0 0 -0.6512 1.0951 1.2000
0 1 -0.5539 2.7666 1.2000
0 2 -0.1328 3.2643 1.2000
0 3 -0.3104 4.1544 1.2000
0 4 0.4422 1.2614 1.2000
0 5 0.8424 2.3399 1.2000
0 6 0.6708 3.3134 1.2000
0 7 0.7084 4.2699 1.2000
1 8 -0.3211 2.1074 1.2000
1 9 0.9775 2.0814 1.2000
1 10 0.0473 1.9674 1.2000
1 11 0.0324 2.5543 1.2000
1 12 -0.0913 1.5288 1.2000
1 13 -0.9569 3.4563 1.2000
1 14 0.8197 3.8113 1.2000
1 15 -0.5133 0.6757 1.2000
1 16 0.7078 1.3543 1.2000
1 17 -0.6613 4.1323 1.2000
1 18 -0.2859 3.8921 1.2000
1 19 0.3635 0.6091 1.2000
1 20 0.4207 3.3670 1.2000
1 21 -1.1529 2.1044 1.2000
2 22 -0.4133 0.7082 1.2000
2 23 0.8177 1.1463 1.2000
2 24 -0.4056 1.2895 1.2000
2 25 0.5607 0.9899 1.2000
2 26 -1.1111 0.8392 1.2000
2 27 -0.2511 1.8228 1.2000
2 28 0.6897 0.8249 1.2000
2 29 -1.0921 0.5608 1.2000
2 30 -0.2687 0.8019 1.2000
2 31 1.0018 0.4818 1.2000
2 32 0.1642 1.2627 1.2000
2 33 -0.6887 0.8538 1.2000
2 34 -0.8664 0.4751 1.2000
2 35 -0.3329 3.4221 1.2000
2 36 0.9966 1.0068 1.2000
2 37 1.0643 0.9107 1.2000
2 38 -0.1701 2.1463 1.2000
2 39 0.8076 0.6918 1.2000
2 40 0.1663 0.5507 1.2000
2 41 0.2985 0.7487 1.2000
2 42 -0.2519 1.1036 1.2000
2 43 -0.8027 1.9999 1.2000
2 44 0.0338 2.2247 1.2000
2 45 0.9966 2.8686 1.2000
2 46 -0.2069 2.5184 1.2000
2 47 0.5013 2.3162 1.2000
2 48 0.2562 2.8451 1.2000
2 49 -0.9250 1.8200 1.2000
