0 0 -1.0805 1.3365 1.2000
0 1 -0.1641 2.2342 1.2000
0 2 -0.0606 3.5696 1.2000
0 3 -0.5599 4.2180 1.2000
0 4 0.0172 1.5405 1.2000
0 5 1.1396 1.7353 1.2000
0 6 0.0109 3.0574 1.2000
0 7 0.8852 4.5383 1.2000
1 8 0.2153 4.1570 1.2000
1 9 -0.3193 1.3846 1.2000
1 10 0.0192 3.6335 1.2000
1 11 0.7937 0.6727 1.2000
1 12 0.5318 0.7048 1.2000
1 13 -0.2020 4.9467 1.2000
1 14 -0.6657 0.9674 1.2000
1 15 0.5589 4.6053 1.2000
1 16 0.6574 2.5630 1.2000
1 17 -0.5757 0.9590 1.2000
1 18 -0.1019 1.9907 1.2000
1 19 0.1915 1.7193 1.2000
1 20 0.1143 2.6185 1.2000
1 21 0.7619 3.5985 1.2000
1 22 1.0098 5.1641 1.2000
1 23 0.8563 1.1152 1.2000
2 24 0.2369 1.1796 1.2000
2 25 -0.4889 4.3194 1.2000
2 26 0.1096 3.2998 1.2000
2 27 -0.8036 4.6060 1.2000
2 28 -0.7867 4.3425 1.2000
2 29 -0.0466 4.1948 1.2000
2 30 -0.4714 1.7047 1.2000
2 31 -0.5978 3.6108 1.2000
2 32 0.6557 1.6926 1.2000
2 33 0.3862 2.7909 1.2000
2 34 -0.1272 1.7235 1.2000
2 35 -0.1337 1.4496 1.2000
2 36 -0.5396 5.1296 1.2000
2 37 -0.2376 4.5335 1.2000
2 38 -0.6286 4.9269 1.2000
2 39 0.4765 2.0474 1.2000
2 40 -0.2941 1.0833 1.2000
2 41 -0.9778 4.8051 1.2000
2 42 0.4834 1.4682 1.2000
2 43 0.8829 1.3291 1.2000
2 44 0.5650 3.1781 1.2000
2 45 0.1183 2.1036 1.2000
2 46 -0.3194 3.8568 1.2000
2 47 -0.1437 4.7525 1.2000
2 48 0.5017 2.9878 1.2000
2 49 -0.0995 0.7798 1.2000
2 50 -0.0210 3.9855 1.2000
2 51 0.4079 3.7927 1.2000
2 52 -0.4482 1.2465 1.2000
2 53 0.6091 3.0925 1.2000
2 54 -0.5516 4.8818 1.2000
2 55 -1.1261 4.9569 1.2000
2 56 0.3194 2.4189 1.2000
2 57 0.5941 3.4791 1.2000
2 58 0.2761 3.8795 1.2000
2 59 0.2237 0.9375 1.2000
2 60 0.8223 2.3163 1.2000
2 61 0.7841 2.1537 1.2000
2 62 0.2923 4.3689 1.2000
