0 0 -1.0574 1.3275 1.2000
0 1 -1.1731 2.2182 1.2000
0 2 -0.6058 3.0358 1.2000
0 3 -0.1204 4.7908 1.2000
0 4 0.5994 1.3725 1.2000
0 5 0.5307 1.6668 1.2000
0 6 0.7446 3.5103 1.2000
0 7 0.5442 4.5766 1.2000
1 8 -0.2551 2.1593 1.2000
1 9 -0.7182 1.8815 1.2000
1 10 -0.0353 2.3957 1.2000
1 11 -0.0860 4.3274 1.2000
1 12 -0.4292 3.0700 1.2000
1 13 -0.6446 3.4895 1.2000
1 14 0.3636 2.2133 1.2000
1 15 -0.0600 1.5320 1.2000
1 16 0.8967 4.7232 1.2000
1 17 -0.5480 0.6159 1.2000
1 18 -0.6778 4.4963 1.2000
1 19 0.8647 2.2154 1.2000
1 20 0.8485 3.2354 1.2000
1 21 0.4883 3.0125 1.2000
1 22 0.8925 4.0535 1.2000
1 23 0.4449 3.5144 1.2000
1 24 0.0645 0.4434 1.2000
2 25 0.6075 0.7048 1.2000
2 26 -0.7926 1.5853 1.2000
2 27 -0.4564 1.7712 1.2000
2 28 0.8452 0.4831 1.2000
2 29 -0.1088 0.4324 1.2000
2 30 -0.5351 2.3748 1.2000
2 31 0.5242 0.8640 1.2000
2 32 -0.2313 1.2327 1.2000
2 33 -0.7370 2.6043 1.2000
2 34 -1.1073 1.8586 1.2000
2 35 -0.4700 2.5306 1.2000
2 36 -0.8253 2.4881 1.2000
2 37 0.9224 0.6926 1.2000
2 38 0.2425 0.9047 1.2000
2 39 -1.0458 3.0606 1.2000
2 40 -0.9383 1.0904 1.2000
2 41 -0.3204 1.5416 1.2000
2 42 1.1948 1.1318 1.2000
2 43 -0.1209 0.9400 1.2000
2 44 -0.4301 2.1190 1.2000
2 45 -0.1826 1.7107 1.2000
2 46 0.6175 3.7242 1.2000
2 47 0.0402 2.3366 1.2000
2 48 -0.9284 3.7199 1.2000
2 49 0.0116 1.2757 1.2000
2 50 -1.1723 2.6930 1.2000
2 51 0.5375 0.4817 1.2000
2 52 -0.0177 3.8294 1.2000
2 53 0.5027 1.1658 1.2000
2 54 -0.7742 2.0041 1.2000
2 55 -0.2376 3.6220 1.2000
2 56 1.1696 0.9033 1.2000
2 57 -0.7593 4.2103 1.2000
2 58 0.2346 3.7879 1.2000
2 59 -0.7344 3.3989 1.2000
2 60 -0.5225 0.8655 1.2000
2 61 -0.8427 1.0664 1.2000
2 62 0.8310 1.2008 1.2000
2 63 1.0278 3.7508 1.2000
2 64 -0.5413 3.8474 1.2000
2 65 0.4064 3.7596 1.2000
