0 0 -0.3680 1.4389 1.2000
0 1 -0.1845 2.0489 1.2000
0 2 -0.8097 3.8585 1.2000
0 3 -0.8198 4.0387 1.2000
0 4 0.5703 0.6264 1.2000
0 5 0.2771 1.8053 1.2000
0 6 0.2630 2.8786 1.2000
1 7 -0.6166 0.9485 1.2000
1 8 0.6232 1.2841 1.2000
1 9 -0.0003 0.8567 1.2000
1 10 1.0793 0.8879 1.2000
1 11 0.6679 1.8641 1.2000
1 12 0.1144 1.0347 1.2000
1 13 0.0104 3.6312 1.2000
1 14 0.7909 2.5919 1.2000
1 15 0.7695 3.8526 1.2000
1 16 -0.9636 1.3288 1.2000
1 17 -0.5195 2.8796 1.2000
1 18 -0.6001 2.4698 1.2000
1 19 -0.3538 3.6035 1.2000
1 20 -0.2175 2.5254 1.2000
1 21 0.3040 2.6017 1.2000
1 22 -0.7330 3.1466 1.2000
2 23 0.6873 1.4488 1.2000
2 24 -1.1730 1.0624 1.2000
2 25 0.5882 1.8641 1.2000
2 26 -0.4668 1.2995 1.2000
2 27 -0.5298 0.9235 1.2000
2 28 -0.0691 1.2170 1.2000
2 29 0.9029 1.2222 1.2000
2 30 1.1496 1.6296 1.2000
2 31 0.4678 1.4477 1.2000
2 32 -0.1099 3.3273 1.2000
2 33 -0.2633 2.2670 1.2000
2 34 -0.8578 1.1442 1.2000
2 35 -0.1637 1.4452 1.2000
2 36 -1.0101 0.9265 1.2000
2 37 0.2500 1.4063 1.2000
2 38 1.1312 1.4036 1.2000
2 39 -0.6767 2.1754 1.2000
2 40 0.7299 3.1914 1.2000
2 41 0.5345 3.0045 1.2000
2 42 0.7020 2.2285 1.2000
2 43 0.2601 3.8820 1.2000
