0 0 -0.6050 2.2505 1.2000
0 1 -0.9220 3.5482 1.2000
0 2 -0.3531 5.0118 1.2000
0 3 1.1241 2.2707 1.2000
0 4 0.6595 3.4315 1.2000
1 5 -0.0545 3.6231 1.2000
1 6 -0.6889 4.6410 1.2000
1 7 -0.8329 4.1892 1.2000
1 8 -0.8383 3.3868 1.2000
1 9 -0.2791 2.5804 1.2000
1 10 -0.2303 4.0304 1.2000
1 11 -0.0351 2.9883 1.2000
1 12 0.7159 3.0976 1.2000
2 13 -0.5391 3.0491 1.2000
2 14 -0.6953 4.5076 1.2000
2 15 -0.6363 3.6124 1.2000
2 16 -0.3598 3.9852 1.2000
2 17 -0.0001 4.3579 1.2000
2 18 -0.3980 4.8398 1.2000
2 19 -1.0805 4.3699 1.2000
2 20 -0.5076 4.2026 1.2000
2 21 -0.4790 3.4115 1.2000
2 22 -1.1088 4.0444 1.2000
2 23 -1.1847 4.7932 1.2000
2 24 -0.3544 3.2399 1.2000
2 25 0.5154 1.6386 1.2000
2 26 -0.9109 3.2765 1.2000
2 27 0.5077 2.2719 1.2000
2 28 -0.2468 3.1154 1.2000
2 29 -1.0374 2.9699 1.2000
2 30 -1.1503 2.6138 1.2000
2 31 0.2072 1.9823 1.2000
2 32 -0.1522 3.9698 1.2000
2 33 -0.9169 5.1014 1.2000
2 34 0.0804 2.6606 1.2000
2 35 0.5140 2.6093 1.2000
