0 0 -1.0750 1.5839 1.2000
0 1 1.1196 1.1070 1.2000
0 2 1.1429 1.9902 1.2000
1 3 0.4001 1.5375 1.2000
1 4 -0.1755 0.5481 1.2000
1 5 0.1614 2.4368 1.2000
1 6 -0.0201 1.5842 1.2000
1 7 0.4875 0.4794 1.2000
1 8 0.4043 1.8672 1.2000
2 9 -0.7061 1.2377 1.2000
2 10 0.1502 0.9282 1.2000
2 11 0.4149 1.0027 1.2000
2 12 0.4687 0.9655 1.2000
2 13 -0.1389 0.8591 1.2000
2 14 -0.6914 0.8360 1.2000
2 15 -0.2950 1.2656 1.2000
2 16 -0.9120 0.5996 1.2000
2 17 0.2478 0.6566 1.2000
2 18 0.1110 1.1449 1.2000
2 19 -1.0167 0.7566 1.2000
2 20 0.5468 2.2224 1.2000
2 21 -0.3792 0.9409 1.2000
2 22 -0.4101 1.2036 1.2000
2 23 0.8731 1.6703 1.2000
2 24 0.9664 0.6995 1.2000
2 25 0.6895 1.0569 1.2000
2 26 0.9143 2.7078 1.2000
2 27 -0.4827 1.3674 1.2000
