0 0 -0.6990 1.1064 1.2000
0 1 -0.6960 1.8774 1.2000
0 2 -0.7826 3.9023 1.2000
0 3 -0.4120 5.0621 1.2000
0 4 0.4290 0.8765 1.2000
0 5 0.3605 2.7478 1.2000
0 6 1.0670 3.1589 1.2000
0 7 0.3277 5.1769 1.2000
1 8 0.1871 1.7751 1.2000
1 9 -1.0395 0.6518 1.2000
1 10 -0.5916 2.1914 1.2000
1 11 -0.9404 2.8627 1.2000
1 12 0.1634 1.0542 1.2000
1 13 -0.1884 1.0041 1.2000
1 14 -0.5465 0.7779 1.2000
1 15 -0.7059 2.5551 1.2000
1 16 -0.3900 3.6512 1.2000
1 17 0.2952 4.0838 1.2000
1 18 0.8687 4.0556 1.2000
1 19 -0.1895 3.1889 1.2000
1 20 0.6034 2.5520 1.2000
1 21 0.2122 3.7057 1.2000
1 22 -1.1045 5.1127 1.2000
1 23 0.6604 2.0873 1.2000
1 24 -0.7624 4.3378 1.2000
1 25 -0.4978 2.5942 1.2000
1 26 1.0635 4.9959 1.2000
1 27 0.7976 1.2851 1.2000
2 28 0.0797 0.9576 1.2000
2 29 -0.0766 0.9078 1.2000
2 30 -1.1795 1.4688 1.2000
2 31 1.0908 4.0623 1.2000
2 32 0.0136 0.6674 1.2000
2 33 -1.0602 1.6746 1.2000
2 34 0.0372 2.4824 1.2000
2 35 -0.5754 1.6083 1.2000
2 36 0.5645 0.6673 1.2000
2 37 -0.1689 1.6085 1.2000
2 38 -0.7621 1.3472 1.2000
2 39 0.7768 0.9850 1.2000
2 40 -0.2663 1.4844 1.2000
2 41 -0.1966 0.5812 1.2000
2 42 -0.4482 1.3704 1.2000
2 43 0.2609 1.5689 1.2000
2 44 0.1821 2.6620 1.2000
2 45 -0.3720 4.1151 1.2000
2 46 0.2423 3.1883 1.2000
2 47 0.8636 4.7602 1.2000
2 48 0.2590 2.1256 1.2000
