0 0 -0.3430 1.5313 1.2000
0 1 -0.5008 2.5128 1.2000
0 2 -0.9788 4.4500 1.2000
0 3 0.2271 1.3934 1.2000
0 4 0.7394 1.6675 1.2000
0 5 1.1351 3.0340 1.2000
0 6 1.0524 4.0577 1.2000
1 7 0.1084 0.8337 1.2000
1 8 0.4631 2.1245 1.2000
1 9 0.8778 2.7446 1.2000
1 10 0.3438 3.8345 1.2000
1 11 0.8074 1.2450 1.2000
1 12 0.3189 4.4617 1.2000
1 13 -0.6711 2.2639 1.2000
1 14 0.4209 2.3750 1.2000
1 15 -0.3555 1.6648 1.2000
1 16 0.2639 3.1360 1.2000
1 17 -1.0625 1.6543 1.2000
2 18 -0.6764 1.3963 1.2000
2 19 0.8168 3.0737 1.2000
2 20 0.2987 2.7274 1.2000
2 21 0.5298 3.4258 1.2000
2 22 -0.8955 2.5351 1.2000
2 23 -0.4032 2.4939 1.2000
