0 0 -0.0648 0.4278 1.2000
0 1 -0.0872 1.7408 1.2000
0 2 -1.0643 3.4347 1.2000
0 3 -0.4636 4.8792 1.2000
0 4 0.1725 1.5384 1.2000
0 5 1.1200 2.4201 1.2000
0 6 0.1211 3.3549 1.2000
0 7 0.6952 4.4353 1.2000
1 8 0.8264 2.1297 1.2000
1 9 0.1309 2.0696 1.2000
1 10 -0.0661 2.2962 1.2000
1 11 0.8782 1.3165 1.2000
1 12 -0.0403 3.0169 1.2000
1 13 0.9928 3.7089 1.2000
1 14 -0.6018 2.4264 1.2000
1 15 -0.1771 3.8960 1.2000
1 16 0.2682 3.9921 1.2000
1 17 0.2238 2.7206 1.2000
1 18 -0.7981 3.3117 1.2000
1 19 0.5221 4.1471 1.2000
1 20 -0.8738 4.4638 1.2000
1 21 0.0640 4.9205 1.2000
1 22 -0.4646 4.3539 1.2000
2 23 -0.2885 2.7454 1.2000
2 24 -0.5700 2.7173 1.2000
2 25 0.5152 1.9399 1.2000
2 26 -1.1401 2.8785 1.2000
2 27 0.3549 1.6101 1.2000
2 28 0.8674 1.7001 1.2000
2 29 -1.0305 2.5329 1.2000
2 30 0.6725 0.9607 1.2000
2 31 -0.0441 3.6179 1.2000
2 32 0.4701 1.3809 1.2000
2 33 0.0028 0.4315 1.2000
2 34 0.3663 0.9191 1.2000
2 35 0.2352 1.8456 1.2000
2 36 -0.3442 2.9446 1.2000
2 37 0.5533 2.3364 1.2000
2 38 -0.8575 2.7658 1.2000
2 39 -0.4892 2.2180 1.2000
2 40 0.4571 1.0846 1.2000
2 41 -0.0959 4.1300 1.2000
2 42 0.2594 0.7922 1.2000
2 43 -0.7454 2.9633 1.2000
2 44 0.9172 4.0870 1.2000
2 45 -0.4915 3.1228 1.2000
2 46 -1.0276 3.3315 1.2000
2 47 -0.6183 4.2267 1.2000
2 48 0.6866 0.6926 1.2000
2 49 0.3111 0.6039 1.2000
2 50 -0.6119 3.6329 1.2000
2 51 0.0115 2.4426 1.2000
