0 0 -0.1066 0.4665 1.2000
0 1 -1.0164 2.0919 1.2000
0 2 -0.5983 2.9378 1.2000
0 3 -0.1719 4.6998 1.2000
0 4 0.8953 0.7149 1.2000
0 5 0.4221 2.1135 1.2000
0 6 0.2141 3.7250 1.2000
0 7 1.1560 4.6229 1.2000
1 8 0.1528 1.1881 1.2000
1 9 0.0364 0.6923 1.2000
1 10 -1.0776 1.4576 1.2000
1 11 0.9745 1.0787 1.2000
1 12 0.0351 3.0556 1.2000
1 13 -0.1501 1.2846 1.2000
1 14 -0.4392 3.5146 1.2000
1 15 0.9584 2.9325 1.2000
1 16 -0.1417 2.0184 1.2000
1 17 1.1379 4.1249 1.2000
1 18 0.7520 2.1242 1.2000
1 19 -0.8355 3.9731 1.2000
1 20 0.2609 4.2070 1.2000
1 21 0.1485 4.6864 1.2000
1 22 -0.0064 4.0130 1.2000
2 23 0.6676 1.3662 1.2000
2 24 -0.1528 1.4497 1.2000
2 25 -0.3066 0.7293 1.2000
2 26 0.4335 1.3852 1.2000
2 27 -0.8142 2.0922 1.2000
2 28 -0.2690 0.9543 1.2000
2 29 -0.3289 1.0790 1.2000
2 30 -0.9718 2.6096 1.2000
2 31 1.0719 1.4107 1.2000
2 32 -0.7865 0.9759 1.2000
2 33 -0.5051 1.8908 1.2000
2 34 -0.8412 1.4894 1.2000
2 35 -1.1810 1.6779 1.2000
2 36 -0.3193 1.9499 1.2000
2 37 -0.3789 0.6148 1.2000
2 38 1.0002 1.7231 1.2000
2 39 0.2091 1.5709 1.2000
2 40 0.3925 2.5398 1.2000
2 41 0.5169 1.8013 1.2000
2 42 -0.8942 0.6082 1.2000
2 43 0.7493 2.7341 1.2000
2 44 -0.7299 1.6239 1.2000
2 45 -1.0422 3.4671 1.2000
2 46 0.2549 2.5469 1.2000
2 47 0.1088 0.8513 1.2000
2 48 0.4191 3.3490 1.2000
2 49 0.2260 1.7459 1.2000
2 50 -1.1673 0.6434 1.2000
2 51 -1.1058 2.4834 1.2000
2 52 -0.2252 1.8443 1.2000
2 53 0.1387 4.4981 1.2000
2 54 -0.3890 1.4947 1.2000
2 55 -0.3662 2.3761 1.2000
