0 0 -0.9218 1.5788 1.2000
0 1 -0.0098 2.5413 1.2000
0 2 0.6568 0.6542 1.2000
1 3 1.1814 1.4502 1.2000
1 4 -0.1711 0.6924 1.2000
1 5 -0.9362 2.5877 1.2000
1 6 0.1685 1.4582 1.2000
1 7 -0.3870 1.3008 1.2000
1 8 -0.7380 1.6274 1.2000
1 9 -0.0890 1.8958 1.2000
2 10 0.5819 0.8571 1.2000
2 11 -0.4469 1.0644 1.2000
2 12 0.1663 0.4904 1.2000
2 13 0.1787 0.9572 1.2000
2 14 -0.7488 1.2307 1.2000
2 15 0.0757 1.2709 1.2000
2 16 -1.1838 0.6608 1.2000
2 17 0.5557 0.4800 1.2000
2 18 -0.2653 1.2580 1.2000
2 19 -0.6265 0.7971 1.2000
2 20 -0.3577 0.8356 1.2000
2 21 -1.0453 0.9542 1.2000
2 22 -0.8500 0.6918 1.2000
2 23 -0.8426 2.0482 1.2000
2 24 -0.2569 0.9955 1.2000
2 25 0.5971 1.1337 1.2000
2 26 -0.8372 2.4612 1.2000
2 27 -1.1999 2.1558 1.2000
2 28 1.0594 0.9420 1.2000
