0 0 -0.3147 0.7835 1.2000
0 1 -1.1189 2.5290 1.2000
0 2 -1.1112 3.4338 1.2000
0 3 -0.7557 4.6157 1.2000
0 4 0.7185 1.4917 1.2000
0 5 0.6179 2.6950 1.2000
0 6 0.1021 3.4897 1.2000
0 7 0.8825 4.2316 1.2000
1 8 0.1376 1.4523 1.2000
1 9 -0.0141 1.0090 1.2000
1 10 0.1613 0.6526 1.2000
1 11 -0.3743 3.9635 1.2000
1 12 -0.0322 2.1440 1.2000
1 13 1.0875 0.5599 1.2000
1 14 -0.8216 1.5827 1.2000
1 15 -0.6035 1.8077 1.2000
1 16 0.2800 1.8194 1.2000
1 17 -1.1300 3.0310 1.2000
1 18 0.7066 1.9356 1.2000
1 19 -0.5264 2.7750 1.2000
1 20 0.7536 2.9377 1.2000
1 21 0.4189 4.2580 1.2000
1 22 -0.5368 3.0356 1.2000
1 23 1.1980 3.8698 1.2000
1 24 0.3589 3.0414 1.2000
1 25 -1.1956 4.1287 1.2000
1 26 0.2858 2.5870 1.2000
2 27 0.4580 0.8931 1.2000
2 28 0.1401 2.1646 1.2000
2 29 -0.1920 1.3681 1.2000
2 30 -0.0342 1.6123 1.2000
2 31 -0.7178 1.0558 1.2000
2 32 -0.8206 3.9382 1.2000
2 33 -0.3690 1.4375 1.2000
2 34 0.0011 1.1093 1.2000
2 35 0.1310 0.7337 1.2000
2 36 -0.2433 3.3848 1.2000
2 37 -1.0503 1.6625 1.2000
2 38 -0.7976 2.3668 1.2000
2 39 0.3485 1.1242 1.2000
2 40 -0.0941 0.9169 1.2000
2 41 0.0490 3.7715 1.2000
2 42 -0.4278 1.6287 1.2000
2 43 0.3132 1.4261 1.2000
2 44 -0.9716 3.9967 1.2000
2 45 0.8918 1.6049 1.2000
2 46 -0.4757 1.2708 1.2000
2 47 -0.2663 0.4428 1.2000
2 48 0.3306 3.9277 1.2000
2 49 0.3383 1.7646 1.2000
2 50 0.7107 1.0634 1.2000
2 51 0.6518 0.9710 1.2000
2 52 -0.6163 2.1865 1.2000
2 53 -0.5993 2.2360 1.2000
