0 0 -1.1450 0.4969 1.2000
0 1 -0.7583 2.2377 1.2000
0 2 -0.4189 3.1946 1.2000
0 3 -1.0790 4.7093 1.2000
0 4 0.1542 0.5858 1.2000
0 5 0.3126 1.6410 1.2000
0 6 0.2792 3.9965 1.2000
0 7 0.3355 4.0860 1.2000
1 8 1.1377 2.8366 1.2000
1 9 -0.2228 2.3253 1.2000
1 10 0.4885 2.7728 1.2000
1 11 -0.6622 4.1695 1.2000
1 12 -0.1427 3.9065 1.2000
1 13 -0.1668 1.6901 1.2000
1 14 -0.3009 4.7872 1.2000
1 15 0.5889 2.9189 1.2000
1 16 -0.4747 4.5146 1.2000
1 17 -0.6137 3.1178 1.2000
1 18 0.7381 2.5713 1.2000
1 19 -0.9825 3.8192 1.2000
2 20 -0.4576 2.9406 1.2000
2 21 0.8827 3.1703 1.2000
2 22 0.8885 2.2148 1.2000
2 23 0.4841 3.3790 1.2000
2 24 -0.5880 2.5708 1.2000
2 25 0.0439 2.8138 1.2000
2 26 0.6835 3.6717 1.2000
2 27 -0.9976 2.6534 1.2000
2 28 -0.7384 2.9512 1.2000
2 29 0.0597 3.1996 1.2000
2 30 1.1342 3.1154 1.2000
2 31 0.9064 3.4665 1.2000
2 32 0.5790 3.4100 1.2000
2 33 0.9415 2.3007 1.2000
2 34 0.0163 3.6171 1.2000
2 35 -0.8642 2.6257 1.2000
2 36 -1.0598 2.9038 1.2000
2 37 0.6553 2.9962 1.2000
2 38 -0.2974 3.0899 1.2000
2 39 1.1551 2.5037 1.2000
2 40 -0.0397 2.6495 1.2000
2 41 0.2690 4.7930 1.2000
2 42 0.7188 3.8375 1.2000
2 43 0.5872 3.7022 1.2000
2 44 -0.0126 4.1012 1.2000
2 45 -0.4278 3.8000 1.2000
