0 0 -0.4897 0.4482 1.2000
0 1 -0.1372 2.5246 1.2000
0 2 -0.2805 3.1984 1.2000
0 3 -0.9731 5.0834 1.2000
0 4 0.9524 1.1502 1.2000
0 5 0.5714 1.6659 1.2000
0 6 1.0082 3.2847 1.2000
0 7 0.2104 4.9011 1.2000
1 8 1.1567 2.5328 1.2000
1 9 -0.8714 2.7922 1.2000
1 10 0.9959 3.7121 1.2000
1 11 0.2129 3.1306 1.2000
1 12 0.1384 1.0468 1.2000
1 13 -0.4181 1.4154 1.2000
1 14 0.0600 3.5499 1.2000
1 15 1.0495 1.6230 1.2000
1 16 0.9259 0.6330 1.2000
1 17 0.3077 0.5210 1.2000
1 18 0.0976 2.2807 1.2000
1 19 -0.3901 5.1333 1.2000
1 20 0.8301 4.2469 1.2000
1 21 -1.0983 1.6743 1.2000
1 22 0.4008 4.2112 1.2000
1 23 -0.3096 1.9320 1.2000
1 24 -0.8099 4.1966 1.2000
1 25 -1.0717 3.8965 1.2000
1 26 -0.2941 3.9231 1.2000
2 27 0.1776 1.9525 1.2000
2 28 0.9277 1.4596 1.2000
2 29 -0.6964 2.1549 1.2000
2 30 -0.9577 1.0672 1.2000
2 31 -0.8479 2.2441 1.2000
2 32 -0.2079 4.0025 1.2000
2 33 0.2499 1.8356 1.2000
2 34 -0.5237 2.9229 1.2000
2 35 0.4091 1.2766 1.2000
2 36 1.1419 4.8765 1.2000
2 37 -0.8436 1.0095 1.2000
2 38 -0.1108 2.9520 1.2000
2 39 0.3961 1.5544 1.2000
2 40 0.2352 1.3383 1.2000
2 41 1.0498 1.9754 1.2000
2 42 -0.0906 1.6896 1.2000
2 43 0.7285 1.3880 1.2000
2 44 0.5179 4.3136 1.2000
2 45 -0.7780 3.7019 1.2000
2 46 0.3537 4.8313 1.2000
2 47 0.1052 4.0529 1.2000
2 48 1.0310 5.0992 1.2000
2 49 -0.4553 4.1222 1.2000
2 50 0.5079 1.9147 1.2000
2 51 0.6981 4.9042 1.2000
2 52 -1.0660 1.3683 1.2000
2 53 -0.2074 3.6029 1.2000
2 54 0.1714 4.5728 1.2000
2 55 -0.7805 1.7077 1.2000
2 56 -0.3152 2.6103 1.2000
2 57 -0.3177 3.5173 1.2000
2 58 0.0190 3.7569 1.2000
2 59 -1.1694 3.3338 1.2000
2 60 0.7195 4.6870 1.2000
2 61 -0.6806 1.5570 1.2000
2 62 -0.3721 3.3872 1.2000
2 63 0.4101 2.3662 1.2000
2 64 1.1842 2.3356 1.2000
2 65 -0.5755 3.7936 1.2000
2 66 0.7215 2.2915 1.2000
2 67 -0.5269 2.2941 1.2000
2 68 0.6146 2.1789 1.2000
2 69 0.7294 1.1371 1.2000
2 70 -0.7693 4.8787 1.2000
2 71 -1.0828 4.6200 1.2000
