0 0 -0.2909 0.7192 1.2000
0 1 -0.0033 1.7448 1.2000
0 2 -0.7257 3.1730 1.2000
0 3 0.8971 1.5944 1.2000
0 4 0.1073 2.6688 1.2000
0 5 1.1299 3.4092 1.2000
1 6 0.9488 2.5543 1.2000
1 7 -0.9845 2.3175 1.2000
1 8 0.4490 2.0040 1.2000
1 9 -0.1576 3.0595 1.2000
1 10 -0.7380 2.1453 1.2000
1 11 0.6354 2.9401 1.2000
1 12 1.0032 1.9447 1.2000
1 13 -0.5915 2.6643 1.2000
1 14 -0.0138 3.8062 1.2000
1 15 0.7874 0.5370 1.2000
1 16 0.5543 3.0008 1.2000
2 17 -0.6125 1.3967 1.2000
2 18 0.3358 2.3247 1.2000
2 19 -0.3930 3.4339 1.2000
2 20 -0.4013 2.0557 1.2000
2 21 0.7074 2.2269 1.2000
2 22 0.4830 3.6438 1.2000
2 23 -1.1109 1.5982 1.2000
2 24 0.7275 2.5848 1.2000
2 25 -0.3267 1.7342 1.2000
2 26 0.8635 3.6487 1.2000
2 27 -0.7434 1.8537 1.2000
2 28 0.9210 2.3242 1.2000
2 29 -0.1092 2.4080 1.2000
2 30 0.2751 2.3926 1.2000
2 31 -0.4266 3.8327 1.2000
2 32 0.3416 3.3613 1.2000
2 33 -0.2939 2.0353 1.2000
2 34 -0.1782 3.1605 1.2000
