0 0 -1.1086 1.4850 1.2000
0 1 -0.0292 1.9009 1.2000
0 2 -0.2341 3.4662 1.2000
0 3 -0.0543 4.0225 1.2000
0 4 0.3999 1.1931 1.2000
0 5 0.2103 1.7813 1.2000
0 6 0.9678 3.5352 1.2000
0 7 0.6763 4.9354 1.2000
1 8 -0.8242 2.8804 1.2000
1 9 0.6706 2.1299 1.2000
1 10 1.0037 1.4521 1.2000
1 11 -0.3936 2.4898 1.2000
1 12 0.1916 2.6557 1.2000
1 13 -1.1690 0.4398 1.2000
1 14 -1.1014 3.7824 1.2000
1 15 0.2785 2.9960 1.2000
1 16 0.9654 2.3329 1.2000
1 17 -0.3546 1.0914 1.2000
1 18 -0.6049 2.3078 1.2000
1 19 0.8891 3.1859 1.2000
1 20 0.0166 4.3825 1.2000
1 21 -0.2731 2.9223 1.2000
1 22 -0.0345 0.6871 1.2000
1 23 -0.9267 1.8445 1.2000
1 24 -0.8310 4.6721 1.2000
1 25 0.0762 3.9484 1.2000
1 26 -0.0999 5.0155 1.2000
2 27 -1.0409 3.6843 1.2000
2 28 0.4243 0.8307 1.2000
2 29 -0.4154 0.8407 1.2000
2 30 -0.3915 1.4858 1.2000
2 31 -0.8166 0.6854 1.2000
2 32 -0.8378 3.6181 1.2000
2 33 -0.5484 0.6426 1.2000
2 34 -0.2162 1.4742 1.2000
2 35 -0.1197 1.0228 1.2000
2 36 0.1719 2.0836 1.2000
2 37 0.4391 1.4982 1.2000
2 38 0.2225 1.5567 1.2000
2 39 0.9231 0.5906 1.2000
2 40 -0.0561 0.7657 1.2000
2 41 -0.6624 3.2469 1.2000
2 42 0.3586 2.1811 1.2000
2 43 0.5467 2.2164 1.2000
2 44 0.2425 0.8144 1.2000
2 45 -0.1613 3.1302 1.2000
2 46 0.0324 3.6695 1.2000
2 47 -0.1513 1.8050 1.2000
2 48 -1.1080 0.8766 1.2000
2 49 0.1625 3.2352 1.2000
2 50 0.8271 0.7153 1.2000
2 51 0.7674 1.7714 1.2000
2 52 0.5284 1.6433 1.2000
2 53 -0.7875 0.7329 1.2000
2 54 0.1948 1.2841 1.2000
2 55 0.0672 0.5679 1.2000
2 56 0.6490 0.5260 1.2000
2 57 -0.8185 1.1090 1.2000
2 58 0.4760 2.5534 1.2000
2 59 -0.5475 3.1547 1.2000
2 60 -0.2950 2.5569 1.2000
2 61 0.4768 2.9324 1.2000
2 62 -1.0318 1.0171 1.2000
2 63 -1.0408 3.2577 1.2000
2 64 0.7700 2.9541 1.2000
2 65 0.1441 2.3238 1.2000
2 66 0.3866 4.8859 1.2000
2 67 -0.4109 4.5144 1.2000
2 68 -0.4784 1.8698 1.2000
2 69 0.7682 2.5523 1.2000
2 70 -0.5468 3.5189 1.2000
2 71 0.3423 0.5175 1.2000
2 72 -0.6749 1.4308 1.2000
2 73 0.6396 1.2508 1.2000
