0 0 -0.8743 1.0924 1.2000
0 1 -0.8132 1.9443 1.2000
0 2 -0.4882 3.3896 1.2000
0 3 -0.9447 4.8491 1.2000
0 4 0.2959 1.4892 1.2000
0 5 0.9371 2.1996 1.2000
0 6 0.2686 3.6875 1.2000
0 7 0.3534 4.0591 1.2000
1 8 0.7247 3.8458 1.2000
1 9 0.6677 2.3908 1.2000
1 10 -0.9552 2.4884 1.2000
1 11 -0.0902 1.0413 1.2000
1 12 0.9256 3.3380 1.2000
1 13 -0.3499 0.6696 1.2000
1 14 0.7800 1.3756 1.2000
1 15 -0.9209 3.4798 1.2000
1 16 -0.8439 3.3219 1.2000
1 17 -1.1033 4.3419 1.2000
1 18 0.1620 2.0631 1.2000
1 19 -0.1162 4.3808 1.2000
1 20 0.3528 2.6202 1.2000
2 21 1.0328 2.5903 1.2000
2 22 0.1868 3.2349 1.2000
2 23 0.6578 1.0265 1.2000
2 24 0.4692 0.5654 1.2000
2 25 0.7403 1.6946 1.2000
2 26 0.5456 3.9418 1.2000
2 27 0.7006 0.5318 1.2000
2 28 -0.4870 3.8699 1.2000
2 29 -0.2726 3.1019 1.2000
2 30 0.6142 0.7925 1.2000
2 31 1.0246 2.8612 1.2000
2 32 0.1546 4.0072 1.2000
2 33 1.1113 1.6650 1.2000
2 34 0.3290 1.5917 1.2000
2 35 0.8648 1.9771 1.2000
2 36 0.5418 2.9338 1.2000
2 37 0.4179 0.8484 1.2000
2 38 0.4206 1.6070 1.2000
2 39 0.0538 2.4143 1.2000
