0 0 -0.4101 0.4012 1.2000
0 1 -0.0731 2.5470 1.2000
0 2 -0.0346 2.9332 1.2000
0 3 -1.1697 4.1845 1.2000
0 4 0.6579 1.2476 1.2000
0 5 0.2573 2.5486 1.2000
0 6 0.6198 3.2746 1.2000
0 7 0.7801 4.2645 1.2000
1 8 0.9810 2.3794 1.2000
1 9 0.1930 4.8922 1.2000
1 10 -0.4976 4.2985 1.2000
1 11 -0.2694 4.9556 1.2000
1 12 0.5185 4.2456 1.2000
1 13 0.1585 2.9141 1.2000
1 14 0.1350 3.5006 1.2000
1 15 -0.0769 3.5005 1.2000
1 16 1.0264 3.5076 1.2000
2 17 0.0585 3.7032 1.2000
2 18 0.3461 2.8867 1.2000
2 19 -1.0339 4.8860 1.2000
2 20 0.0080 3.2208 1.2000
2 21 0.6589 1.9601 1.2000
2 22 0.4016 3.1334 1.2000
2 23 0.7576 2.4937 1.2000
2 24 -0.8011 4.3217 1.2000
2 25 0.0197 4.0655 1.2000
2 26 -0.4914 4.4908 1.2000
2 27 1.1724 1.7082 1.2000
2 28 -0.8272 4.8553 1.2000
2 29 -0.0959 3.9333 1.2000
2 30 -1.0696 4.4582 1.2000
2 31 0.6337 1.8336 1.2000
2 32 0.8674 2.7512 1.2000
2 33 0.4428 2.6977 1.2000
2 34 0.6958 2.8583 1.2000
2 35 -0.2975 4.7676 1.2000
2 36 0.1897 4.4168 1.2000
2 37 -1.0571 5.0417 1.2000
2 38 0.5265 2.2205 1.2000
2 39 -0.5178 4.7404 1.2000
2 40 0.9568 1.9255 1.2000
2 41 -0.2250 4.0909 1.2000
2 42 0.3477 1.9472 1.2000
2 43 1.0113 3.3319 1.2000
2 44 0.5229 1.7453 1.2000
2 45 0.3574 3.5685 1.2000
2 46 -0.2006 3.1194 1.2000
2 47 -0.2208 4.3127 1.2000
2 48 -1.1769 3.2796 1.2000
