0 0 -0.9111 0.7723 1.2000
0 1 -0.7432 2.6957 1.2000
0 2 -0.7905 3.0375 1.2000
0 3 -1.1023 4.0313 1.2000
0 4 1.1086 1.5016 1.2000
0 5 1.0047 2.3365 1.2000
0 6 0.6807 3.9798 1.2000
0 7 0.3625 4.3969 1.2000
1 8 0.1855 0.5427 1.2000
1 9 -0.4112 3.1503 1.2000
1 10 0.4719 2.0691 1.2000
1 11 -0.4693 2.6413 1.2000
1 12 0.7115 0.4076 1.2000
1 13 -0.3046 1.0039 1.2000
1 14 -0.3508 2.1630 1.2000
1 15 0.4542 2.4418 1.2000
1 16 0.5280 3.3893 1.2000
1 17 -0.7144 3.7352 1.2000
1 18 0.1231 1.3347 1.2000
1 19 1.1078 4.2371 1.2000
1 20 0.2775 3.5626 1.2000
1 21 -0.0531 0.9824 1.2000
1 22 -0.1068 3.9426 1.2000
2 23 -0.6262 2.3941 1.2000
2 24 0.3016 1.8356 1.2000
2 25 0.0668 2.0726 1.2000
2 26 -0.6831 4.1354 1.2000
2 27 0.5905 1.5691 1.2000
2 28 0.4377 1.1319 1.2000
2 29 -0.9509 2.5881 1.2000
2 30 0.9759 3.9818 1.2000
2 31 0.2908 1.1289 1.2000
2 32 -0.3837 2.2184 1.2000
2 33 -0.5158 4.7117 1.2000
2 34 -0.1470 2.1307 1.2000
2 35 -0.3210 3.4917 1.2000
2 36 -0.8782 3.4351 1.2000
2 37 0.1386 2.2986 1.2000
2 38 -1.0973 3.4013 1.2000
2 39 1.1812 0.4619 1.2000
2 40 0.0314 1.7438 1.2000
2 41 1.0699 0.9091 1.2000
2 42 -0.0811 2.7940 1.2000
2 43 -1.0631 2.3658 1.2000
2 44 0.6277 0.7400 1.2000
2 45 -0.2582 1.8153 1.2000
2 46 0.7599 1.1930 1.2000
2 47 -0.0395 2.3499 1.2000
2 48 0.2882 3.1733 1.2000
2 49 -0.9675 2.9081 1.2000
2 50 -1.1050 3.9344 1.2000
2 51 -1.0767 3.3334 1.2000
2 52 0.1677 2.6422 1.2000
2 53 -0.3483 3.8607 1.2000
2 54 -0.2780 3.6194 1.2000
2 55 0.3146 0.9091 1.2000
2 56 1.1941 1.1750 1.2000
2 57 0.6572 1.5625 1.2000
2 58 -0.9917 1.9383 1.2000
2 59 -0.7669 1.9692 1.2000
