0 0 -0.5285 0.6494 1.2000
0 1 0.1262 1.1522 1.2000
0 2 1.1110 1.7454 1.2000
1 3 0.7924 1.0373 1.2000
1 4 0.9626 2.4677 1.2000
1 5 0.2974 0.5509 1.2000
1 6 0.2019 1.9193 1.2000
2 7 0.0463 0.8748 1.2000
2 8 1.1805 1.0967 1.2000
2 9 -0.1641 1.4211 1.2000
2 10 0.4061 1.0026 1.2000
2 11 1.1566 2.0693 1.2000
2 12 0.5683 0.9047 1.2000
2 13 0.5633 2.2022 1.2000
2 14 0.9353 1.5817 1.2000
2 15 0.8333 2.1016 1.2000
2 16 -0.2051 0.4825 1.2000
2 17 0.8734 1.5339 1.2000
2 18 0.2563 2.7503 1.2000
2 19 0.5993 1.5499 1.2000
