0 0 -0.5135 1.5924 1.2000
0 1 -0.2973 1.8488 1.2000
0 2 -0.5982 5.1775 1.2000
0 3 0.3487 0.8285 1.2000
0 4 0.2926 2.2695 1.2000
0 5 1.0712 3.5421 1.2000
0 6 0.5153 4.5898 1.2000
1 7 0.7477 1.1514 1.2000
1 8 0.8663 2.1980 1.2000
1 9 0.5997 1.0349 1.2000
1 10 -0.8661 1.5316 1.2000
1 11 -0.2434 0.6275 1.2000
1 12 -0.7087 0.4033 1.2000
1 13 0.6362 3.3191 1.2000
1 14 -1.1393 2.7445 1.2000
1 15 0.2232 3.1726 1.2000
1 16 0.1280 2.0811 1.2000
1 17 -0.5444 2.2501 1.2000
1 18 1.1354 2.4604 1.2000
2 19 -0.0336 0.9095 1.2000
2 20 -0.5475 0.4741 1.2000
2 21 0.6296 0.6425 1.2000
2 22 0.2823 1.2731 1.2000
2 23 0.9535 0.7350 1.2000
2 24 -0.3411 0.8186 1.2000
2 25 0.8861 1.5481 1.2000
2 26 1.0239 0.5856 1.2000
2 27 -0.8122 1.2075 1.2000
2 28 -0.1837 1.1145 1.2000
2 29 -0.5479 1.0760 1.2000
2 30 -0.8647 0.8940 1.2000
2 31 0.7482 1.8392 1.2000
2 32 -0.3992 1.9633 1.2000
2 33 0.6657 0.8283 1.2000
2 34 0.0143 0.8550 1.2000
2 35 -1.1274 4.0176 1.2000
2 36 -0.7485 4.3197 1.2000
2 37 1.0943 1.7730 1.2000
2 38 -0.9501 4.5592 1.2000
2 39 0.5803 0.4977 1.2000
2 40 0.1689 1.4637 1.2000
2 41 0.3199 1.7828 1.2000
2 42 -0.0805 1.3913 1.2000
2 43 0.6965 2.5216 1.2000
2 44 1.1259 3.1250 1.2000
2 45 -0.7600 4.1217 1.2000
