0 0 -0.2253 0.9746 1.2000
0 1 -0.9509 2.0164 1.2000
0 2 -0.1602 3.2651 1.2000
0 3 -0.6788 4.8364 1.2000
0 4 0.9835 1.4894 1.2000
0 5 0.4599 1.7760 1.2000
0 6 0.6442 3.6717 1.2000
0 7 0.3443 4.0398 1.2000
1 8 -0.7804 1.3116 1.2000
1 9 -0.1476 2.4615 1.2000
1 10 -0.0364 2.1657 1.2000
1 11 0.3881 2.9578 1.2000
1 12 0.7987 2.3847 1.2000
1 13 0.9826 3.2399 1.2000
1 14 0.4301 2.2695 1.2000
1 15 0.2980 3.7068 1.2000
1 16 -0.4852 3.6468 1.2000
1 17 -0.6277 4.5744 1.2000
1 18 0.3331 1.0730 1.2000
1 19 -1.0557 3.6598 1.2000
2 20 -0.7046 1.8245 1.2000
2 21 0.1446 1.0981 1.2000
2 22 0.1198 2.1271 1.2000
2 23 1.0806 1.1048 1.2000
2 24 0.8130 0.7423 1.2000
2 25 -0.5346 1.7398 1.2000
2 26 0.3091 2.1439 1.2000
2 27 0.9556 1.9822 1.2000
2 28 0.5435 1.5362 1.2000
2 29 -0.1669 0.4531 1.2000
2 30 0.1766 0.5050 1.2000
2 31 0.1818 1.7141 1.2000
2 32 0.9864 0.7710 1.2000
2 33 -0.5589 3.9185 1.2000
2 34 1.1133 0.5474 1.2000
2 35 0.7404 1.3290 1.2000
2 36 -0.0795 1.8717 1.2000
2 37 0.7310 1.1926 1.2000
2 38 0.8997 0.4591 1.2000
2 39 -1.0193 1.5941 1.2000
2 40 1.1521 1.7230 1.2000
2 41 0.2143 0.9941 1.2000
2 42 0.4594 3.6060 1.2000
2 43 0.8224 1.7205 1.2000
2 44 -0.6747 3.7510 1.2000
2 45 -1.1815 4.0666 1.2000
2 46 -1.0549 1.6735 1.2000
2 47 -0.1600 1.4216 1.2000
2 48 -0.7810 4.0334 1.2000
2 49 -0.4260 2.0197 1.2000
2 50 0.0260 3.5135 1.2000
2 51 0.6369 2.1930 1.2000
2 52 -0.2330 1.1778 1.2000
2 53 0.3610 0.7982 1.2000
2 54 0.9204 4.1099 1.2000
2 55 0.0107 3.1718 1.2000
2 56 -0.1055 3.9835 1.2000
2 57 0.0827 1.5971 1.2000
2 58 -1.0098 4.4226 1.2000
2 59 0.6056 2.5737 1.2000
