0 0 -0.4650 0.4900 1.2000
0 1 -0.1512 1.6871 1.2000
0 2 -0.1940 3.4860 1.2000
0 3 -0.2325 5.1177 1.2000
0 4 0.3675 0.8850 1.2000
0 5 0.5259 1.7253 1.2000
0 6 0.6379 3.9839 1.2000
0 7 0.5863 4.0630 1.2000
1 8 1.0326 3.2566 1.2000
1 9 -0.7487 2.7933 1.2000
1 10 0.5490 2.4306 1.2000
1 11 -0.9524 1.8088 1.2000
1 12 -0.2880 2.5315 1.2000
1 13 0.3912 3.1823 1.2000
1 14 -0.1096 2.8315 1.2000
1 15 -0.6585 4.6496 1.2000
1 16 0.6136 2.4744 1.2000
1 17 -0.5786 4.0004 1.2000
1 18 0.4833 4.8442 1.2000
1 19 0.2482 3.5140 1.2000
2 20 -0.7442 3.3198 1.2000
2 21 0.0813 2.6555 1.2000
2 22 -0.0864 4.3502 1.2000
2 23 1.1486 2.2730 1.2000
2 24 1.0438 2.7584 1.2000
2 25 -1.1565 3.6782 1.2000
2 26 -0.4589 3.4198 1.2000
2 27 -0.6970 3.6259 1.2000
2 28 0.7071 2.6116 1.2000
2 29 0.6600 2.9229 1.2000
2 30 0.5967 2.9358 1.2000
2 31 -0.6502 3.0963 1.2000
2 32 -0.4166 3.3052 1.2000
2 33 -0.4673 3.0152 1.2000
2 34 0.9548 2.8281 1.2000
2 35 0.2852 2.8558 1.2000
2 36 -0.1309 3.2860 1.2000
2 37 -0.9183 3.3584 1.2000
2 38 0.2329 3.2153 1.2000
2 39 0.5029 2.6593 1.2000
2 40 0.4208 3.4045 1.2000
