0 0 -0.5603 1.4483 1.2000
0 1 -0.0919 2.4157 1.2000
0 2 -1.0640 2.9776 1.2000
0 3 -1.1268 4.0209 1.2000
0 4 0.0821 1.5853 1.2000
0 5 0.6421 1.7624 1.2000
0 6 0.6318 3.9456 1.2000
0 7 0.4004 4.1858 1.2000
1 8 0.1086 3.4788 1.2000
1 9 0.8648 4.3331 1.2000
1 10 -0.3214 3.9175 1.2000
1 11 -0.3663 3.2588 1.2000
1 12 -0.9743 2.5473 1.2000
1 13 -0.6239 3.9490 1.2000
1 14 -1.1371 4.6636 1.2000
1 15 0.0551 2.8275 1.2000
1 16 0.9462 4.8116 1.2000
1 17 -0.7766 1.9319 1.2000
1 18 -0.2099 4.4195 1.2000
1 19 0.8896 3.1754 1.2000
2 20 0.3150 4.7262 1.2000
2 21 0.7690 4.7384 1.2000
2 22 -0.3595 2.8776 1.2000
2 23 -0.7893 4.7315 1.2000
2 24 -0.7784 4.5400 1.2000
2 25 -0.9146 3.9069 1.2000
2 26 0.2623 4.0302 1.2000
2 27 0.1263 4.6495 1.2000
2 28 -0.7006 4.2803 1.2000
2 29 -0.9975 2.3171 1.2000
2 30 0.4212 3.9583 1.2000
2 31 -0.4852 2.1985 1.2000
2 32 -0.8428 3.0083 1.2000
2 33 -1.0889 1.5859 1.2000
2 34 -0.3379 2.2882 1.2000
2 35 0.7360 4.9956 1.2000
2 36 0.4630 4.5927 1.2000
2 37 -0.5846 4.8471 1.2000
2 38 0.2291 3.8359 1.2000
2 39 0.5407 5.0081 1.2000
2 40 -0.7035 2.6488 1.2000
2 41 -0.3410 1.6518 1.2000
2 42 -0.8666 5.1995 1.2000
2 43 -0.9652 1.0978 1.2000
2 44 0.1413 4.5768 1.2000
2 45 -1.0069 3.2099 1.2000
2 46 -0.7011 2.4572 1.2000
2 47 -0.9369 1.9833 1.2000
2 48 -0.6423 3.6711 1.2000
2 49 -0.6279 1.6045 1.2000
2 50 -0.4344 4.5546 1.2000
2 51 -0.6369 3.2418 1.2000
2 52 -1.0300 3.6717 1.2000
2 53 -0.0987 4.1069 1.2000
2 54 0.8598 4.2603 1.2000
2 55 -1.1078 1.6945 1.2000
2 56 -0.2354 2.0300 1.2000
2 57 -0.8668 1.4675 1.2000
2 58 -0.3051 4.9357 1.2000
2 59 -0.2101 3.7595 1.2000
