0 0 -1.1472 0.4289 1.2000
0 1 -1.1024 2.7097 1.2000
0 2 -0.5363 2.8497 1.2000
0 3 -0.6478 4.1718 1.2000
0 4 0.3362 0.7957 1.2000
0 5 0.2299 2.0561 1.2000
0 6 0.5627 3.0110 1.2000
0 7 1.0840 4.7309 1.2000
1 8 -1.0354 3.8338 1.2000
1 9 -0.2747 3.5116 1.2000
1 10 1.1083 1.6932 1.2000
1 11 1.1686 1.1576 1.2000
1 12 -0.7996 3.0753 1.2000
1 13 -0.1587 1.7503 1.2000
1 14 0.0972 3.6920 1.2000
1 15 -0.2701 2.2314 1.2000
1 16 -0.8047 1.6370 1.2000
1 17 -0.2840 1.2811 1.2000
1 18 -1.1643 1.1641 1.2000
1 19 0.1420 1.1432 1.2000
1 20 -0.4799 4.4168 1.2000
1 21 0.3757 4.1923 1.2000
1 22 -0.4622 0.4781 1.2000
1 23 1.0812 2.4678 1.2000
1 24 1.1272 3.8878 1.2000
1 25 -0.2500 5.1501 1.2000
1 26 0.6396 2.8835 1.2000
1 27 0.2454 5.0725 1.2000
1 28 1.1169 4.5756 1.2000
1 29 0.2216 2.7031 1.2000
2 30 0.4014 1.5065 1.2000
2 31 0.4133 1.2418 1.2000
2 32 -0.3183 3.9435 1.2000
2 33 0.7447 0.7778 1.2000
2 34 0.3313 1.7081 1.2000
2 35 -0.9961 3.3229 1.2000
2 36 -0.4283 3.6561 1.2000
2 37 0.1104 1.7646 1.2000
2 38 0.2632 3.3654 1.2000
2 39 -0.9102 3.5740 1.2000
2 40 -0.7273 3.4334 1.2000
2 41 0.6562 0.6324 1.2000
2 42 -0.6353 0.9611 1.2000
2 43 -0.4542 4.7478 1.2000
2 44 1.1366 0.9057 1.2000
2 45 -0.1803 2.7412 1.2000
2 46 -0.2659 2.9043 1.2000
2 47 -0.1619 3.1691 1.2000
2 48 -0.6951 3.2775 1.2000
2 49 -0.0004 1.9075 1.2000
2 50 -0.9289 4.2808 1.2000
2 51 0.9003 3.1402 1.2000
2 52 0.8041 1.7968 1.2000
2 53 -0.5979 3.1604 1.2000
2 54 0.7848 1.0914 1.2000
2 55 -0.8351 1.1367 1.2000
2 56 1.1477 0.6565 1.2000
2 57 0.6646 1.5335 1.2000
2 58 0.2601 2.4844 1.2000
2 59 -0.8102 3.7561 1.2000
2 60 0.0645 3.0415 1.2000
2 61 -1.1968 5.0173 1.2000
2 62 -0.5078 1.7728 1.2000
2 63 -0.1888 1.5744 1.2000
2 64 0.2071 4.5333 1.2000
2 65 0.4624 1.9014 1.2000
2 66 0.9283 3.5603 1.2000
2 67 -0.1111 0.8602 1.2000
2 68 0.0762 3.9463 1.2000
2 69 0.3294 4.4922 1.2000
