0 0 -0.6476 1.1450 1.2000
0 1 -0.7871 1.9085 1.2000
0 2 -0.2849 3.3374 1.2000
0 3 -1.0517 4.5097 1.2000
0 4 0.4711 0.8324 1.2000
0 5 1.1848 1.9478 1.2000
0 6 0.4382 3.7570 1.2000
0 7 0.8599 4.8318 1.2000
1 8 -0.5149 2.2149 1.2000
1 9 0.9456 1.3526 1.2000
1 10 0.3004 1.0555 1.2000
1 11 0.5673 1.6428 1.2000
1 12 -0.2615 2.1468 1.2000
1 13 0.9524 3.0587 1.2000
1 14 0.7988 2.6732 1.2000
1 15 -0.6193 3.9967 1.2000
1 16 -0.1061 0.9679 1.2000
1 17 0.4144 2.6018 1.2000
1 18 0.9048 0.8168 1.2000
2 19 0.0507 2.1086 1.2000
2 20 -0.3874 2.6440 1.2000
2 21 -0.1554 2.8728 1.2000
2 22 0.1189 2.6135 1.2000
2 23 -0.8379 2.4023 1.2000
2 24 0.9507 1.1787 1.2000
2 25 0.3112 2.8764 1.2000
2 26 0.8433 1.1220 1.2000
2 27 0.8630 1.9584 1.2000
2 28 0.2914 0.4141 1.2000
2 29 -1.1544 1.1422 1.2000
