0 0 -0.5644 0.8151 1.2000
0 1 -0.8253 2.6258 1.2000
0 2 -0.8959 3.4609 1.2000
0 3 -0.3957 4.7827 1.2000
0 4 0.6016 0.5305 1.2000
0 5 0.2675 2.6069 1.2000
0 6 0.3061 3.5008 1.2000
0 7 0.5472 4.9751 1.2000
1 8 -0.7603 3.0966 1.2000
1 9 -0.9679 1.1834 1.2000
1 10 -0.3190 2.0786 1.2000
1 11 -0.9193 4.3405 1.2000
1 12 -0.3500 4.1708 1.2000
1 13 1.1033 1.7748 1.2000
1 14 -0.3829 1.3553 1.2000
1 15 0.2119 1.1395 1.2000
1 16 0.9891 3.0485 1.2000
1 17 0.4767 2.1190 1.2000
1 18 1.0170 3.5876 1.2000
1 19 -0.0981 2.5887 1.2000
1 20 0.9761 1.4415 1.2000
2 21 -0.1458 2.1350 1.2000
2 22 0.3423 1.7561 1.2000
2 23 0.4870 1.3396 1.2000
2 24 0.3816 1.0763 1.2000
2 25 0.2453 1.3891 1.2000
2 26 0.6327 4.4009 1.2000
2 27 0.1289 0.7493 1.2000
2 28 -0.3848 1.6866 1.2000
2 29 1.1093 2.7067 1.2000
2 30 -0.9364 2.1325 1.2000
2 31 -1.1594 0.7616 1.2000
2 32 0.5407 0.8467 1.2000
2 33 0.6988 1.2210 1.2000
2 34 -0.5227 4.3854 1.2000
