0 0 -1.0894 0.4525 1.2000
0 1 0.2516 0.8740 1.2000
0 2 1.0284 2.7319 1.2000
1 3 0.3249 2.0530 1.2000
1 4 0.0366 1.1967 1.2000
1 5 1.0779 1.9710 1.2000
1 6 0.6603 1.4945 1.2000
1 7 -0.1604 1.5605 1.2000
1 8 -1.0499 1.0825 1.2000
1 9 -0.2549 0.8596 1.2000
1 10 0.5488 2.6194 1.2000
2 11 0.6069 2.3735 1.2000
2 12 0.7407 0.9859 1.2000
2 13 0.3017 0.7973 1.2000
2 14 1.1461 0.5483 1.2000
2 15 0.6049 0.4128 1.2000
2 16 0.9686 0.8529 1.2000
2 17 0.6917 1.0508 1.2000
2 18 0.4852 1.0416 1.2000
2 19 0.2025 0.6779 1.2000
2 20 0.9738 2.4235 1.2000
2 21 -0.0014 0.4564 1.2000
2 22 0.2285 1.5549 1.2000
2 23 0.0433 2.6726 1.2000
2 24 0.5708 1.5389 1.2000
2 25 0.7321 1.7753 1.2000
2 26 0.7494 2.6319 1.2000
