0 0 -1.0815 1.2348 1.2000
0 1 0.6224 1.1891 1.2000
0 2 1.0934 1.6214 1.2000
1 3 -1.0504 0.9385 1.2000
1 4 0.6643 2.5471 1.2000
1 5 -0.1496 1.2447 1.2000
1 6 0.3499 2.7791 1.2000
1 7 0.2794 1.4719 1.2000
1 8 0.3521 1.8623 1.2000
1 9 -0.0921 0.4207 1.2000
2 10 -0.2940 0.7898 1.2000
2 11 0.0602 1.1263 1.2000
2 12 0.5862 1.2859 1.2000
2 13 1.1509 0.7926 1.2000
2 14 0.7367 1.7721 1.2000
2 15 0.3064 1.4527 1.2000
2 16 1.1737 1.0917 1.2000
2 17 0.2697 0.9784 1.2000
2 18 0.6342 0.6410 1.2000
2 19 -0.8511 0.4837 1.2000
2 20 0.9004 1.5585 1.2000
2 21 0.8527 1.4043 1.2000
2 22 -0.4418 1.4920 1.2000
2 23 0.8655 2.2843 1.2000
2 24 -0.5301 0.6201 1.2000
2 25 -0.5881 0.7846 1.2000
2 26 0.3629 0.7440 1.2000
2 27 0.2062 2.3970 1.2000
2 28 0.8715 1.9829 1.2000
2 29 0.7460 0.9497 1.2000
2 30 0.2330 2.5238 1.2000
2 31 -0.5101 1.0795 1.2000
2 32 1.1482 2.0956 1.2000
2 33 -0.6766 1.4812 1.2000
