0 0 -0.1754 0.8645 1.2000
0 1 0.1301 0.5714 1.2000
0 2 0.4494 2.2778 1.2000
1 3 1.0143 1.2544 1.2000
1 4 0.5363 1.6011 1.2000
1 5 0.2674 1.1451 1.2000
1 6 1.1319 1.6293 1.2000
1 7 -0.8387 1.1750 1.2000
1 8 -0.1758 1.3934 1.2000
2 9 0.3152 1.1253 1.2000
2 10 -0.0199 1.2125 1.2000
2 11 0.3615 0.7800 1.2000
2 12 0.9679 1.5150 1.2000
2 13 1.0533 2.1644 1.2000
2 14 0.7978 1.2642 1.2000
2 15 -0.7415 0.5088 1.2000
2 16 0.1780 1.3356 1.2000
2 17 0.6299 1.5020 1.2000
2 18 0.5762 0.4615 1.2000
2 19 0.7742 0.9778 1.2000
2 20 -0.7091 0.7418 1.2000
2 21 1.0321 0.8699 1.2000
2 22 0.5716 1.5285 1.2000
2 23 1.1657 0.5407 1.2000
2 24 -0.5976 1.1544 1.2000
2 25 0.7928 0.4569 1.2000
2 26 -0.3834 0.9057 1.2000
2 27 0.6108 1.7021 1.2000
2 28 0.1286 1.8006 1.2000
2 29 -1.1163 0.4324 1.2000
2 30 1.1342 2.3285 1.2000
2 31 0.7589 2.0806 1.2000
2 32 0.2696 0.8623 1.2000
