0 0 -0.2856 0.5163 1.2000
0 1 -0.9148 2.4000 1.2000
0 2 -0.4630 3.1367 1.2000
0 3 -0.0813 4.0508 1.2000
0 4 0.9653 1.3684 1.2000
1 5 0.0155 1.1277 1.2000
1 6 0.5102 0.7635 1.2000
1 7 -0.4421 3.8710 1.2000
1 8 -0.5620 1.2078 1.2000
1 9 -0.9241 0.7759 1.2000
1 10 -0.5223 2.1716 1.2000
1 11 -0.8014 1.4386 1.2000
1 12 -0.6639 3.4771 1.2000
1 13 -0.0083 2.3085 1.2000
1 14 -0.9108 4.5292 1.2000
1 15 -0.9708 3.1154 1.2000
2 16 -1.1455 1.0807 1.2000
2 17 -0.6646 0.8501 1.2000
2 18 -0.0370 0.9106 1.2000
2 19 -0.6037 0.5854 1.2000
2 20 -1.0891 1.3629 1.2000
2 21 -0.3391 0.8566 1.2000
2 22 -0.5288 1.4744 1.2000
2 23 -0.5867 2.8712 1.2000
2 24 -0.0027 1.0022 1.2000
2 25 -0.7585 1.2228 1.2000
2 26 -0.3067 0.4463 1.2000
2 27 0.8114 1.4463 1.2000
2 28 0.3135 1.2475 1.2000
2 29 -0.3458 1.7158 1.2000
2 30 -0.0840 1.5776 1.2000
2 31 -1.0499 1.9076 1.2000
2 32 -0.6652 4.0020 1.2000
2 33 0.1832 0.6849 1.2000
2 34 -0.0088 4.8250 1.2000
2 35 1.1285 0.8266 1.2000
2 36 -0.8729 1.8464 1.2000
2 37 -1.0348 0.5592 1.2000
2 38 0.0360 0.9181 1.2000
2 39 -0.1255 5.0508 1.2000
2 40 -0.8885 2.1897 1.2000
2 41 -0.9247 2.7484 1.2000
2 42 -1.0244 1.6058 1.2000
2 43 -0.6384 2.8833 1.2000
2 44 -0.1178 1.7989 1.2000
2 45 -0.4351 4.5006 1.2000
