0 0 -0.1742 1.4890 1.2000
0 1 1.1095 0.4975 1.2000
0 2 1.0254 1.8991 1.2000
1 3 0.7807 1.0480 1.2000
1 4 0.5056 0.6378 1.2000
1 5 0.5074 1.0111 1.2000
1 6 -0.1926 0.9406 1.2000
1 7 0.3689 1.7947 1.2000
2 8 0.1473 0.8854 1.2000
2 9 0.7868 0.6879 1.2000
2 10 1.0278 0.7285 1.2000
2 11 0.3149 0.7035 1.2000
2 12 1.0940 1.2198 1.2000
2 13 0.2030 0.4947 1.2000
2 14 -0.2842 0.5183 1.2000
2 15 0.7252 0.8173 1.2000
2 16 0.6840 1.5395 1.2000
2 17 0.2153 1.3086 1.2000
2 18 0.3429 1.3155 1.2000
2 19 -0.8291 1.2036 1.2000
