0 0 -1.1582 0.6464 1.2000
0 1 -0.6396 2.0809 1.2000
0 2 1.0826 1.3139 1.2000
0 3 0.5117 1.8822 1.2000
0 4 0.2437 3.8495 1.2000
1 5 0.7481 1.7139 1.2000
1 6 0.4832 1.2514 1.2000
1 7 1.0587 0.9460 1.2000
1 8 0.0648 0.4940 1.2000
1 9 -0.0471 1.0104 1.2000
1 10 0.1940 3.2380 1.2000
1 11 0.8850 2.3911 1.2000
1 12 -0.3939 0.8843 1.2000
1 13 -0.2421 1.6854 1.2000
1 14 0.9608 3.0427 1.2000
1 15 -0.4471 2.2975 1.2000
1 16 0.1989 2.3365 1.2000
2 17 -0.8281 1.2455 1.2000
2 18 0.2301 1.1425 1.2000
2 19 0.5067 1.4237 1.2000
2 20 -0.6888 0.9399 1.2000
2 21 -0.2904 1.3427 1.2000
2 22 -0.4942 0.5278 1.2000
2 23 1.0780 1.6867 1.2000
2 24 -0.8477 0.4938 1.2000
2 25 -0.5741 1.1595 1.2000
2 26 0.2013 0.9532 1.2000
2 27 0.6576 1.9833 1.2000
2 28 -1.1571 1.2358 1.2000
2 29 -0.9384 0.7498 1.2000
2 30 0.1171 1.5434 1.2000
2 31 0.8552 1.3603 1.2000
2 32 0.5379 2.6512 1.2000
