0 0 -0.2890 0.7493 1.2000
0 1 -0.2050 1.9325 1.2000
0 2 -0.3003 3.5113 1.2000
0 3 -0.2350 4.8787 1.2000
0 4 0.3371 0.8288 1.2000
0 5 1.0153 2.0362 1.2000
0 6 0.8706 2.9652 1.2000
0 7 1.0785 4.3362 1.2000
1 8 0.7148 0.8012 1.2000
1 9 -0.8228 2.5865 1.2000
1 10 -0.9110 4.1255 1.2000
1 11 -0.8208 1.8564 1.2000
1 12 0.4803 1.4783 1.2000
1 13 -0.3969 1.2179 1.2000
1 14 -0.7744 2.9488 1.2000
1 15 -1.0084 1.5682 1.2000
1 16 -0.9079 5.0916 1.2000
1 17 -0.5569 2.7302 1.2000
1 18 -0.0945 4.0144 1.2000
1 19 0.3358 4.9638 1.2000
1 20 0.6718 2.7342 1.2000
2 21 -0.9889 2.4605 1.2000
2 22 -0.3659 4.5689 1.2000
2 23 -0.2557 2.8068 1.2000
2 24 0.9790 1.0236 1.2000
2 25 -0.0718 2.4512 1.2000
2 26 0.0788 2.7280 1.2000
2 27 -1.1852 2.9381 1.2000
2 28 -0.6537 1.4538 1.2000
2 29 0.5204 1.8006 1.2000
2 30 0.4422 2.1172 1.2000
2 31 1.1785 1.5074 1.2000
2 32 -0.4617 2.0901 1.2000
2 33 -0.3148 2.3926 1.2000
2 34 0.4159 2.3475 1.2000
2 35 0.0718 1.5637 1.2000
