0 0 -1.0017 1.2371 1.2000
0 1 -0.9372 2.6006 1.2000
0 2 -1.1103 3.9132 1.2000
0 3 0.4977 1.1910 1.2000
0 4 0.7345 1.8362 1.2000
1 5 0.3686 0.9872 1.2000
1 6 -1.1948 1.7646 1.2000
1 7 -0.5574 0.4585 1.2000
1 8 -0.2933 2.0739 1.2000
1 9 -0.1915 1.5331 1.2000
1 10 -0.1928 3.4013 1.2000
1 11 -0.0175 3.3562 1.2000
1 12 -0.0987 2.6750 1.2000
1 13 -1.0109 3.3737 1.2000
1 14 -0.6278 0.7192 1.2000
2 15 -0.3094 1.2078 1.2000
2 16 -0.2037 0.4340 1.2000
2 17 -0.0831 0.8552 1.2000
2 18 -0.7412 1.0636 1.2000
2 19 -0.4845 1.4755 1.2000
2 20 -0.0019 2.4009 1.2000
2 21 -1.1964 2.0583 1.2000
2 22 -0.6138 1.8277 1.2000
2 23 -0.6727 3.3299 1.2000
2 24 -0.7139 1.9273 1.2000
2 25 -0.6430 1.5664 1.2000
2 26 -0.4405 3.6991 1.2000
2 27 0.0036 1.8416 1.2000
2 28 -1.1473 2.2409 1.2000
2 29 -1.1620 1.5231 1.2000
2 30 -0.2067 1.2278 1.2000
2 31 0.2325 1.5954 1.2000
2 32 -0.5702 0.8380 1.2000
2 33 0.3806 1.6094 1.2000
2 34 0.0473 2.2199 1.2000
2 35 0.2135 0.5352 1.2000
2 36 0.8447 2.6318 1.2000
2 37 -0.8892 2.2007 1.2000
2 38 0.5504 2.1392 1.2000
2 39 0.4768 2.6266 1.2000
2 40 -0.5079 3.9913 1.2000
