0 0 -1.0315 0.4532 1.2000
0 1 -0.7771 2.2586 1.2000
0 2 -0.9859 3.8082 1.2000
0 3 -0.9216 4.7147 1.2000
0 4 0.5038 0.6179 1.2000
0 5 0.5627 1.7403 1.2000
0 6 0.3549 3.7819 1.2000
1 7 -0.7473 1.4724 1.2000
1 8 -0.4548 0.8525 1.2000
1 9 0.1354 1.5664 1.2000
1 10 -0.5147 2.5375 1.2000
1 11 -0.2645 3.3174 1.2000
1 12 0.9629 2.4163 1.2000
1 13 0.3816 2.8623 1.2000
1 14 -0.3665 1.5094 1.2000
1 15 1.0504 2.9784 1.2000
1 16 -0.8584 3.0698 1.2000
1 17 -0.1404 5.0530 1.2000
1 18 -0.2070 4.5931 1.2000
1 19 -0.6657 4.1894 1.2000
1 20 0.6673 1.2221 1.2000
1 21 1.0240 0.9005 1.2000
1 22 -0.0447 2.1968 1.2000
2 23 -0.2293 1.8476 1.2000
2 24 0.5232 1.9756 1.2000
2 25 0.2835 1.0221 1.2000
2 26 0.1775 2.1997 1.2000
2 27 0.2992 0.6127 1.2000
2 28 0.3953 1.3572 1.2000
2 29 -0.1734 4.7932 1.2000
2 30 -0.9767 2.7188 1.2000
2 31 1.0244 0.5104 1.2000
2 32 -0.2351 0.5720 1.2000
2 33 -0.9331 4.5290 1.2000
2 34 0.1468 1.6173 1.2000
2 35 -1.1140 3.3473 1.2000
2 36 -0.1832 1.1321 1.2000
2 37 0.6033 0.5681 1.2000
2 38 -0.4613 2.0874 1.2000
2 39 -1.0931 2.0990 1.2000
2 40 0.1085 0.8983 1.2000
2 41 -0.7527 1.8672 1.2000
2 42 -0.8335 3.5078 1.2000
2 43 -0.5501 1.8589 1.2000
2 44 -0.9224 1.6754 1.2000
2 45 0.1820 3.6469 1.2000
2 46 -0.1089 0.8432 1.2000
