0 0 -0.3327 0.6003 1.2000
0 1 -1.1796 2.6581 1.2000
0 2 -0.6078 3.6836 1.2000
0 3 -0.4676 4.3405 1.2000
0 4 0.8201 1.1830 1.2000
0 5 0.3681 1.9755 1.2000
0 6 0.6376 3.4700 1.2000
0 7 0.9321 4.6237 1.2000
1 8 -0.7885 1.1409 1.2000
1 9 -0.9409 0.4276 1.2000
1 10 0.9931 2.1543 1.2000
1 11 0.4286 4.8745 1.2000
1 12 0.1169 1.5789 1.2000
1 13 -0.1511 1.4169 1.2000
1 14 0.3030 2.5714 1.2000
1 15 0.6370 4.1340 1.2000
1 16 -0.8646 1.9951 1.2000
1 17 -0.5940 2.1183 1.2000
1 18 0.4506 0.8343 1.2000
1 19 0.1135 4.0618 1.2000
1 20 0.8532 2.9742 1.2000
1 21 -0.4458 3.8642 1.2000
1 22 -0.1777 4.6352 1.2000
1 23 -0.1931 2.8783 1.2000
1 24 -0.8041 3.1399 1.2000
1 25 -0.5261 2.3496 1.2000
1 26 0.2080 3.9696 1.2000
1 27 0.5399 3.2348 1.2000
2 28 0.9815 1.6549 1.2000
2 29 -0.1828 1.2858 1.2000
2 30 0.2906 1.7676 1.2000
2 31 0.1342 1.1869 1.2000
2 32 -0.0064 0.9937 1.2000
2 33 0.1074 0.9005 1.2000
2 34 0.5217 1.7794 1.2000
2 35 -0.5734 0.8348 1.2000
2 36 -0.7852 2.2191 1.2000
2 37 0.5243 4.5605 1.2000
2 38 0.7723 3.1436 1.2000
2 39 0.4706 3.5403 1.2000
2 40 -0.1394 0.6215 1.2000
2 41 0.5741 1.1091 1.2000
2 42 -0.8810 4.0342 1.2000
2 43 0.6062 1.3462 1.2000
2 44 0.8484 1.7523 1.2000
2 45 0.5128 1.5389 1.2000
2 46 -0.6139 0.5625 1.2000
2 47 -0.8821 0.7318 1.2000
2 48 0.1932 2.5234 1.2000
2 49 -0.1420 3.5643 1.2000
2 50 0.4685 3.0380 1.2000
2 51 -0.3124 3.2168 1.2000
2 52 0.1025 4.8421 1.2000
2 53 -0.7336 2.7814 1.2000
2 54 -0.2101 3.3954 1.2000
2 55 -0.9438 1.6717 1.2000
2 56 1.0969 4.2913 1.2000
2 57 1.0431 3.3472 1.2000
