0 0 -0.0920 0.7211 1.2000
0 1 -0.4537 1.8565 1.2000
0 2 0.1261 0.5464 1.2000
0 3 0.4881 2.6241 1.2000
1 4 -0.7143 1.1536 1.2000
1 5 0.1160 1.1477 1.2000
1 6 0.6699 2.0650 1.2000
1 7 1.0988 0.8923 1.2000
1 8 -0.0082 1.1491 1.2000
1 9 1.0138 1.4846 1.2000
1 10 0.2761 1.6177 1.2000
1 11 -0.6209 0.7298 1.2000
1 12 -0.2174 2.7526 1.2000
1 13 -0.6371 2.2656 1.2000
2 14 -0.1041 2.2141 1.2000
2 15 0.8262 0.7262 1.2000
2 16 0.5161 0.6356 1.2000
2 17 -1.0119 0.8275 1.2000
2 18 -0.0554 1.6880 1.2000
2 19 0.3586 0.9166 1.2000
2 20 0.7114 0.6905 1.2000
2 21 0.5566 2.0185 1.2000
2 22 -0.3071 0.7450 1.2000
2 23 0.4330 1.1158 1.2000
2 24 0.6019 2.5020 1.2000
2 25 -0.3141 1.2898 1.2000
2 26 -0.8472 0.6151 1.2000
2 27 -0.1830 2.1965 1.2000
2 28 -1.1324 0.5881 1.2000
