0 0 -0.1308 1.4209 1.2000
0 1 -0.0722 2.5861 1.2000
0 2 -1.1514 3.3434 1.2000
0 3 -0.5800 4.4588 1.2000
0 4 0.3732 1.3966 1.2000
0 5 0.8059 1.6898 1.2000
0 6 0.1190 3.2085 1.2000
0 7 0.6756 4.5927 1.2000
1 8 -0.4030 3.2901 1.2000
1 9 0.8875 2.4593 1.2000
1 10 0.0210 1.7347 1.2000
1 11 -0.2880 1.8769 1.2000
1 12 1.1234 3.5203 1.2000
1 13 -0.8691 1.7033 1.2000
1 14 -0.7641 2.4059 1.2000
1 15 0.0643 2.6998 1.2000
1 16 0.1378 0.7199 1.2000
1 17 0.7530 3.0299 1.2000
1 18 -0.4390 0.5063 1.2000
1 19 0.0017 3.4694 1.2000
1 20 0.1063 4.8027 1.2000
1 21 -0.5008 4.9480 1.2000
2 22 -0.5585 0.9506 1.2000
2 23 -1.0417 2.5653 1.2000
2 24 -0.9777 3.0783 1.2000
2 25 -0.1196 1.2333 1.2000
2 26 -0.3531 2.8499 1.2000
2 27 -0.9277 1.2944 1.2000
2 28 0.3334 3.0065 1.2000
2 29 -0.2645 3.0590 1.2000
2 30 -0.5957 1.1019 1.2000
2 31 -0.9341 0.8012 1.2000
2 32 -0.6285 1.0879 1.2000
2 33 -0.1392 3.2717 1.2000
2 34 0.6397 3.3415 1.2000
2 35 0.3000 1.2326 1.2000
2 36 -0.1596 0.8436 1.2000
2 37 0.2255 1.3922 1.2000
2 38 -0.7475 1.4845 1.2000
2 39 -0.8196 0.7183 1.2000
2 40 0.3800 3.2355 1.2000
2 41 -0.7287 3.3995 1.2000
2 42 -0.8706 2.8641 1.2000
2 43 0.5293 2.6521 1.2000
2 44 -0.4247 1.4925 1.2000
2 45 -0.4976 1.8546 1.2000
2 46 0.9463 3.2264 1.2000
2 47 0.6390 2.0440 1.2000
2 48 -0.5597 2.7010 1.2000
2 49 0.2424 3.0905 1.2000
2 50 0.5589 3.5803 1.2000
2 51 -0.0880 4.5282 1.2000
