0 0 -0.5693 1.4882 1.2000
0 1 -0.6885 2.3412 1.2000
0 2 -0.0895 3.6288 1.2000
0 3 0.7229 0.5288 1.2000
0 4 1.0102 1.7702 1.2000
0 5 0.4706 3.6647 1.2000
1 6 0.5547 0.9694 1.2000
1 7 0.6785 2.9549 1.2000
1 8 0.1814 2.3017 1.2000
1 9 0.8371 2.4916 1.2000
1 10 0.3566 2.1043 1.2000
1 11 0.0541 1.0202 1.2000
1 12 -0.4765 2.1656 1.2000
1 13 -0.3575 0.7348 1.2000
1 14 0.8465 1.0236 1.2000
1 15 -0.7792 3.3773 1.2000
1 16 -0.2547 3.0548 1.2000
1 17 -1.1984 1.6374 1.2000
1 18 -0.7247 1.4707 1.2000
2 19 1.0033 1.9144 1.2000
2 20 -0.5569 1.1089 1.2000
2 21 -0.0004 0.6610 1.2000
2 22 -0.2501 0.8315 1.2000
2 23 0.0834 1.9135 1.2000
2 24 0.2462 1.5088 1.2000
2 25 0.7984 1.7454 1.2000
2 26 0.4860 1.8682 1.2000
2 27 -0.1935 1.4129 1.2000
2 28 -0.2769 1.0717 1.2000
2 29 0.0765 2.9573 1.2000
2 30 -0.0913 2.5285 1.2000
2 31 0.2673 0.8047 1.2000
2 32 1.1169 3.6972 1.2000
2 33 -0.8282 0.9942 1.2000
2 34 0.6346 1.9409 1.2000
2 35 0.8064 3.1851 1.2000
2 36 -0.4144 2.5043 1.2000
