0 0 -0.9175 0.4505 1.2000
0 1 -1.1140 1.7537 1.2000
0 2 -0.1954 3.0402 1.2000
0 3 -1.0610 5.1968 1.2000
0 4 0.3964 1.1746 1.2000
0 5 0.7973 2.6936 1.2000
0 6 0.5681 3.3519 1.2000
0 7 0.0603 4.1552 1.2000
1 8 0.9642 1.2510 1.2000
1 9 -0.2415 1.9988 1.2000
1 10 -0.9923 2.6409 1.2000
1 11 0.1791 2.0379 1.2000
1 12 -0.3637 2.7696 1.2000
1 13 0.9132 1.9975 1.2000
1 14 0.4000 2.5667 1.2000
1 15 0.4105 3.6068 1.2000
1 16 -0.4093 3.6180 1.2000
1 17 1.1856 4.0860 1.2000
1 18 -0.7677 3.8044 1.2000
1 19 -0.4998 4.5405 1.2000
1 20 -0.5992 4.8589 1.2000
1 21 -1.1399 4.0105 1.2000
1 22 -0.9502 3.1192 1.2000
2 23 0.8095 1.1980 1.2000
2 24 -0.8579 2.0831 1.2000
2 25 -0.5828 2.2464 1.2000
2 26 -0.1096 2.4578 1.2000
2 27 -1.0738 1.9498 1.2000
2 28 0.4126 2.3732 1.2000
2 29 0.7129 0.9697 1.2000
2 30 0.4622 1.4765 1.2000
2 31 1.1165 3.4857 1.2000
2 32 0.8846 1.4379 1.2000
2 33 0.7618 2.0622 1.2000
2 34 0.1370 1.7178 1.2000
2 35 0.5777 2.1494 1.2000
2 36 0.5515 0.6336 1.2000
2 37 0.8688 3.6873 1.2000
2 38 0.7954 0.4794 1.2000
2 39 -0.7367 4.1548 1.2000
2 40 0.3371 0.8584 1.2000
2 41 0.8024 1.8438 1.2000
2 42 -0.9883 2.3314 1.2000
2 43 0.0181 2.4919 1.2000
2 44 0.8963 3.9287 1.2000
2 45 -0.4794 1.9655 1.2000
2 46 0.8402 4.2768 1.2000
2 47 -0.6285 2.3840 1.2000
2 48 0.6637 2.3936 1.2000
2 49 -0.4032 4.0300 1.2000
2 50 -0.0890 2.7753 1.2000
2 51 0.4572 1.7666 1.2000
