0 0 -0.9079 1.5362 1.2000
0 1 -0.4819 1.7381 1.2000
0 2 -0.4995 3.6482 1.2000
0 3 -0.2013 4.2023 1.2000
0 4 0.5712 0.9232 1.2000
0 5 0.6112 1.7818 1.2000
0 6 0.3932 3.5998 1.2000
0 7 0.4940 4.5531 1.2000
1 8 -0.9807 1.8702 1.2000
1 9 0.3318 2.1231 1.2000
1 10 -0.9129 3.0567 1.2000
1 11 -0.3719 0.9554 1.2000
1 12 -0.0753 2.7082 1.2000
1 13 -1.1326 2.4838 1.2000
1 14 0.7443 3.8708 1.2000
1 15 0.7518 2.9256 1.2000
1 16 0.4018 1.5497 1.2000
1 17 -0.9265 4.5397 1.2000
1 18 -0.1450 1.2434 1.2000
1 19 -0.2979 3.3094 1.2000
1 20 1.1640 1.5488 1.2000
1 21 -0.5464 4.6491 1.2000
1 22 0.5061 2.2625 1.2000
1 23 0.8265 0.4498 1.2000
1 24 0.5929 3.1921 1.2000
2 25 -0.8683 1.2107 1.2000
2 26 1.1815 1.6018 1.2000
2 27 -0.9544 0.7205 1.2000
2 28 -0.5290 2.2147 1.2000
2 29 -0.8738 2.0989 1.2000
2 30 0.1021 1.2981 1.2000
2 31 -0.6603 0.9704 1.2000
2 32 0.6609 0.9277 1.2000
2 33 0.2972 0.9854 1.2000
2 34 0.2203 2.0495 1.2000
2 35 -0.1614 2.0065 1.2000
2 36 -0.7640 2.4824 1.2000
2 37 1.0864 0.7208 1.2000
2 38 -1.1978 2.0928 1.2000
2 39 -0.5410 2.7417 1.2000
2 40 -0.5420 1.1260 1.2000
2 41 0.0476 2.4755 1.2000
2 42 -0.2164 0.9228 1.2000
2 43 -0.1751 2.3454 1.2000
2 44 0.3088 0.6135 1.2000
2 45 0.5842 4.2639 1.2000
2 46 -0.1294 1.3858 1.2000
2 47 -0.1702 1.8296 1.2000
2 48 0.2201 1.4007 1.2000
2 49 -0.5289 1.3176 1.2000
2 50 -0.9886 1.1091 1.2000
2 51 0.2043 1.8679 1.2000
2 52 0.0206 0.4525 1.2000
2 53 -0.1672 4.3663 1.2000
2 54 -0.3918 2.1924 1.2000
2 55 -0.9240 3.6744 1.2000
2 56 0.6538 3.4327 1.2000
