0 0 -0.0412 0.7306 1.2000
0 1 -1.1188 1.9951 1.2000
0 2 -0.0485 3.0428 1.2000
0 3 -0.2708 4.1835 1.2000
0 4 0.2685 1.3879 1.2000
0 5 1.0284 2.2128 1.2000
0 6 0.5990 3.6080 1.2000
0 7 1.1157 4.0358 1.2000
1 8 -0.1707 1.7083 1.2000
1 9 0.5016 2.4643 1.2000
1 10 1.0928 1.7083 1.2000
1 11 -1.1941 1.2340 1.2000
1 12 -0.7443 3.1401 1.2000
1 13 -0.1961 2.6551 1.2000
1 14 -0.3443 1.0789 1.2000
1 15 0.7335 1.2395 1.2000
1 16 0.0604 1.7092 1.2000
1 17 -0.7107 0.9559 1.2000
1 18 1.1400 0.5442 1.2000
1 19 -0.7922 2.2174 1.2000
1 20 0.3648 4.8247 1.2000
1 21 0.5264 0.5267 1.2000
1 22 0.8551 4.7721 1.2000
1 23 -1.0044 3.6140 1.2000
1 24 0.9444 3.4249 1.2000
1 25 -0.3929 3.4767 1.2000
2 26 0.0295 0.9217 1.2000
2 27 0.6672 1.8999 1.2000
2 28 -0.0806 1.3665 1.2000
2 29 -0.0146 1.0499 1.2000
2 30 -0.3510 0.4385 1.2000
2 31 -0.1503 2.1294 1.2000
2 32 0.4282 0.7320 1.2000
2 33 0.1840 1.2740 1.2000
2 34 -0.8519 2.0853 1.2000
2 35 -0.1226 3.3246 1.2000
2 36 -0.0343 2.4477 1.2000
2 37 -0.6568 3.0452 1.2000
2 38 0.5827 1.6430 1.2000
2 39 -0.9300 1.7382 1.2000
2 40 0.6822 2.1083 1.2000
2 41 -1.0765 2.3142 1.2000
2 42 -0.3576 1.4916 1.2000
2 43 0.2943 0.4855 1.2000
2 44 -1.0861 3.2868 1.2000
2 45 0.5962 3.2715 1.2000
2 46 1.0323 3.7099 1.2000
2 47 -0.1149 0.6375 1.2000
2 48 -0.5585 1.9375 1.2000
2 49 0.1618 1.9251 1.2000
2 50 0.5771 2.0436 1.2000
2 51 -0.4592 0.7920 1.2000
2 52 -0.0454 3.9639 1.2000
2 53 0.4895 2.9742 1.2000
2 54 -0.2570 5.0009 1.2000
2 55 0.9897 2.8477 1.2000
2 56 -0.8065 4.7542 1.2000
2 57 0.2037 2.2289 1.2000
2 58 -0.2941 4.5641 1.2000
2 59 1.0963 2.1851 1.2000
2 60 0.2928 3.9716 1.2000
2 61 -0.8208 1.7649 1.2000
2 62 -0.8860 1.4810 1.2000
2 63 0.0873 2.5099 1.2000
2 64 0.8278 3.2158 1.2000
