0 0 -0.2374 0.7112 1.2000
0 1 -0.1436 2.2337 1.2000
0 2 -0.4951 3.5459 1.2000
0 3 -0.3938 4.9244 1.2000
0 4 0.4674 0.8238 1.2000
0 5 1.1148 1.6216 1.2000
0 6 0.8335 3.1388 1.2000
0 7 0.0002 4.7668 1.2000
1 8 0.4692 3.2127 1.2000
1 9 0.1205 2.5128 1.2000
1 10 0.1144 3.7276 1.2000
1 11 -0.3970 4.0484 1.2000
1 12 1.1596 0.7440 1.2000
1 13 1.0633 2.6702 1.2000
1 14 -0.4652 3.2815 1.2000
1 15 -1.1393 4.3054 1.2000
1 16 0.0306 2.1453 1.2000
1 17 0.3763 4.2802 1.2000
1 18 0.7967 4.5931 1.2000
1 19 -0.9298 3.6257 1.2000
1 20 0.3823 1.4132 1.2000
1 21 0.8340 1.5562 1.2000
1 22 1.1630 3.4938 1.2000
2 23 -0.2178 3.4170 1.2000
2 24 0.1224 3.2354 1.2000
2 25 0.6375 0.9898 1.2000
2 26 -0.9429 3.9868 1.2000
2 27 0.5908 1.8097 1.2000
2 28 -0.2168 3.9530 1.2000
2 29 -0.7371 3.9730 1.2000
2 30 0.1530 1.1425 1.2000
2 31 0.2366 1.4812 1.2000
2 32 -0.6574 4.1005 1.2000
2 33 -0.5913 3.9912 1.2000
2 34 0.3329 2.0153 1.2000
2 35 0.3603 2.7950 1.2000
2 36 -0.1164 2.9254 1.2000
2 37 1.0909 1.1584 1.2000
2 38 -0.8584 3.5645 1.2000
2 39 0.7639 2.5262 1.2000
2 40 0.8191 1.8663 1.2000
2 41 0.0799 1.8363 1.2000
2 42 0.3681 3.0317 1.2000
2 43 0.6952 0.4599 1.2000
2 44 0.8507 2.3631 1.2000
2 45 0.2303 3.0296 1.2000
2 46 0.7021 1.1144 1.2000
2 47 -0.1518 3.3372 1.2000
2 48 -1.0675 4.1720 1.2000
2 49 0.1355 3.6348 1.2000
2 50 0.6450 2.0888 1.2000
2 51 1.0837 0.5909 1.2000
2 52 0.5318 1.2359 1.2000
2 53 -0.2481 2.6077 1.2000
2 54 0.6073 3.7641 1.2000
2 55 0.9453 1.4779 1.2000
2 56 -0.0041 1.9124 1.2000
2 57 -0.2205 1.0228 1.2000
2 58 0.5611 2.4855 1.2000
2 59 0.1593 2.4576 1.2000
2 60 -0.1743 1.3450 1.2000
2 61 -0.8885 4.5808 1.2000
2 62 -0.5996 2.9658 1.2000
