0 0 -0.4716 0.4611 1.2000
0 1 -0.5556 2.0166 1.2000
0 2 1.1816 1.5998 1.2000
0 3 0.9920 2.3181 1.2000
1 4 -0.7218 1.4012 1.2000
1 5 -0.1522 1.5287 1.2000
1 6 0.1875 1.1591 1.2000
1 7 -1.0141 0.5958 1.2000
1 8 0.9564 1.6249 1.2000
1 9 0.3329 0.7824 1.2000
1 10 0.1171 2.5876 1.2000
1 11 0.7568 0.5520 1.2000
2 12 0.6256 1.2241 1.2000
2 13 -0.8559 0.5486 1.2000
2 14 0.5056 1.5772 1.2000
2 15 0.8803 1.3442 1.2000
2 16 1.0523 1.0914 1.2000
2 17 1.0513 0.8352 1.2000
2 18 0.4914 0.6303 1.2000
2 19 0.2418 1.5172 1.2000
2 20 0.7305 1.6074 1.2000
2 21 -0.5682 1.0275 1.2000
2 22 0.3733 2.0029 1.2000
2 23 -0.0833 1.0684 1.2000
2 24 0.7603 0.7644 1.2000
2 25 1.0401 2.1223 1.2000
2 26 -0.9108 1.9147 1.2000
2 27 0.5321 1.8021 1.2000
2 28 -0.3800 0.8003 1.2000
2 29 0.3523 1.0180 1.2000
2 30 0.2192 1.7218 1.2000
2 31 -0.7027 0.8925 1.2000
