0 0 -0.8168 1.4775 1.2000
0 1 -0.1762 1.6407 1.2000
0 2 -0.4108 3.6425 1.2000
0 3 -0.1379 4.0861 1.2000
0 4 0.2008 1.5696 1.2000
0 5 0.7349 2.0984 1.2000
1 6 -0.7292 2.6340 1.2000
1 7 0.3725 2.3693 1.2000
1 8 -0.3587 3.0050 1.2000
1 9 -0.8994 2.0918 1.2000
1 10 0.2908 1.6455 1.2000
1 11 0.1455 0.7120 1.2000
1 12 -0.3638 2.3037 1.2000
1 13 1.1262 1.5974 1.2000
2 14 1.1393 1.2512 1.2000
2 15 -0.3655 0.7263 1.2000
2 16 0.5157 0.7266 1.2000
2 17 0.1544 1.2612 1.2000
2 18 0.4197 1.2629 1.2000
2 19 0.7186 0.7413 1.2000
2 20 -0.6771 0.7544 1.2000
2 21 0.7842 1.1049 1.2000
2 22 0.9008 0.7920 1.2000
2 23 -0.4652 1.8998 1.2000
2 24 -0.8310 0.6352 1.2000
2 25 -0.2058 0.8601 1.2000
2 26 -0.4677 0.4742 1.2000
2 27 0.3340 1.3814 1.2000
2 28 -0.9155 2.3346 1.2000
2 29 -0.1361 1.1505 1.2000
