0 0 -0.9241 0.9748 1.2000
0 1 -1.0577 2.6206 1.2000
0 2 -0.5716 2.9752 1.2000
0 3 -0.4609 4.2381 1.2000
0 4 0.7162 1.4098 1.2000
0 5 0.4110 1.6382 1.2000
0 6 0.5225 3.7540 1.2000
1 7 -1.1576 2.1575 1.2000
1 8 0.1338 0.4861 1.2000
1 9 -0.2175 0.4404 1.2000
1 10 -0.5738 1.4050 1.2000
1 11 -1.0425 1.2483 1.2000
1 12 0.3062 1.2380 1.2000
1 13 -0.5695 2.1331 1.2000
1 14 -0.7656 3.0130 1.2000
1 15 1.0497 3.0941 1.2000
1 16 1.1027 2.0999 1.2000
1 17 -0.0184 2.4594 1.2000
1 18 0.5563 2.9816 1.2000
1 19 -1.1655 3.7597 1.2000
1 20 0.7280 2.5607 1.2000
2 21 -1.1638 1.3044 1.2000
2 22 1.1449 0.8407 1.2000
2 23 -0.8850 1.6911 1.2000
2 24 -0.6192 2.1504 1.2000
2 25 -0.5825 1.0110 1.2000
2 26 -0.1030 2.5662 1.2000
2 27 -0.5508 1.7903 1.2000
2 28 -1.1946 1.7638 1.2000
2 29 -0.0018 1.4745 1.2000
2 30 0.4757 0.9344 1.2000
2 31 0.1131 1.5407 1.2000
2 32 0.1496 1.7034 1.2000
2 33 0.6971 0.4353 1.2000
2 34 0.6768 0.7526 1.2000
2 35 0.4078 1.5758 1.2000
2 36 0.1940 2.5292 1.2000
2 37 0.8183 1.2345 1.2000
2 38 1.0927 0.6087 1.2000
2 39 1.1018 2.6781 1.2000
2 40 0.9611 1.8230 1.2000
2 41 0.3094 2.6989 1.2000
2 42 0.6349 1.7099 1.2000
2 43 -0.2839 1.8049 1.2000
2 44 -0.2417 1.2624 1.2000
2 45 0.2457 1.0342 1.2000
2 46 0.3928 3.6415 1.2000
2 47 -0.1057 2.8972 1.2000
2 48 0.5737 2.0821 1.2000
2 49 0.1030 2.8014 1.2000
2 50 0.0091 3.5366 1.2000
