0 0 -0.8953 0.5768 1.2000
0 1 -0.0992 2.0395 1.2000
0 2 -1.1541 2.8610 1.2000
0 3 -0.8577 4.4780 1.2000
0 4 0.4524 0.5733 1.2000
0 5 0.2583 2.3956 1.2000
0 6 0.6231 3.1551 1.2000
0 7 0.4434 4.4454 1.2000
1 8 0.3697 3.7132 1.2000
1 9 -0.8296 2.0327 1.2000
1 10 0.8388 2.0553 1.2000
1 11 -0.4716 3.3447 1.2000
1 12 0.1178 3.0396 1.2000
1 13 1.1918 3.5467 1.2000
1 14 0.8229 1.2958 1.2000
1 15 1.1349 4.1583 1.2000
1 16 0.8884 2.6140 1.2000
1 17 -0.0247 2.6169 1.2000
1 18 0.1565 1.4500 1.2000
1 19 -0.6958 2.6089 1.2000
1 20 -0.2948 3.8421 1.2000
1 21 -0.8853 3.4945 1.2000
1 22 0.2252 1.6188 1.2000
2 23 0.1690 3.3983 1.2000
2 24 0.5635 2.2142 1.2000
2 25 1.1228 1.5008 1.2000
2 26 0.1692 2.7533 1.2000
2 27 1.0235 0.8894 1.2000
2 28 0.6632 0.9458 1.2000
2 29 -0.5451 3.6413 1.2000
2 30 -0.6314 4.1789 1.2000
2 31 0.8497 3.4342 1.2000
2 32 0.6335 3.0712 1.2000
2 33 0.9302 2.9780 1.2000
2 34 -0.4784 0.6628 1.2000
2 35 0.8785 1.6154 1.2000
2 36 1.1405 3.3084 1.2000
2 37 0.0742 3.5957 1.2000
2 38 0.9959 2.1072 1.2000
2 39 1.1616 1.8506 1.2000
2 40 0.4218 1.0870 1.2000
2 41 -0.4361 1.5055 1.2000
2 42 -1.1776 4.0288 1.2000
2 43 -0.2814 3.5489 1.2000
2 44 0.3207 1.6068 1.2000
2 45 -0.6274 1.3873 1.2000
2 46 -0.0043 1.6208 1.2000
2 47 0.8542 0.5878 1.2000
2 48 -0.0627 0.6549 1.2000
2 49 -0.7021 2.9268 1.2000
2 50 0.5680 0.9232 1.2000
2 51 -0.5118 4.1082 1.2000
2 52 -0.8889 3.9831 1.2000
2 53 0.6053 1.4197 1.2000
2 54 -0.1278 3.3019 1.2000
2 55 -0.5466 1.8224 1.2000
2 56 0.0685 2.1951 1.2000
2 57 -0.1465 4.5269 1.2000
2 58 0.5168 1.4746 1.2000
2 59 -1.0172 3.3694 1.2000
2 60 -0.1882 1.0211 1.2000
2 61 -0.0336 1.3888 1.2000
2 62 1.0217 3.8988 1.2000
2 63 -0.1239 2.4434 1.2000
2 64 -0.1817 0.8636 1.2000
2 65 0.0318 1.2453 1.2000
2 66 0.3869 2.7875 1.2000
2 67 -0.5230 1.0651 1.2000
2 68 0.7321 3.9775 1.2000
2 69 -0.9956 2.7833 1.2000
2 70 1.0088 0.4394 1.2000
2 71 -0.7039 1.0486 1.2000
2 72 -0.3231 0.9215 1.2000
2 73 -0.6287 3.3404 1.2000
2 74 -0.5897 4.4847 1.2000
2 75 0.3650 3.6965 1.2000
2 76 -1.0633 2.3428 1.2000
2 77 0.0492 3.8704 1.2000
2 78 -1.1129 3.8396 1.2000
2 79 -0.5595 3.8061 1.2000
