0 0 -0.8037 0.5337 1.2000
0 1 -0.2031 2.2977 1.2000
0 2 -0.6749 3.1185 1.2000
0 3 -0.2816 4.5480 1.2000
0 4 0.5243 1.2350 1.2000
0 5 0.0093 2.0447 1.2000
0 6 1.0828 3.2880 1.2000
1 7 -0.2529 1.2919 1.2000
1 8 0.7450 1.7801 1.2000
1 9 -0.1332 0.8495 1.2000
1 10 -0.9170 4.2427 1.2000
1 11 0.4579 2.5790 1.2000
1 12 -1.1104 1.2858 1.2000
1 13 -1.1512 3.7420 1.2000
1 14 -0.0932 2.8528 1.2000
1 15 1.0841 2.5850 1.2000
1 16 0.0111 0.7442 1.2000
1 17 -0.3488 1.8901 1.2000
1 18 0.5700 3.8361 1.2000
1 19 0.4950 3.1652 1.2000
1 20 -0.6380 2.1640 1.2000
1 21 -0.4417 3.5834 1.2000
2 22 0.8867 1.0810 1.2000
2 23 -0.1826 3.1828 1.2000
2 24 -0.6812 1.4843 1.2000
2 25 -0.5203 1.1871 1.2000
2 26 0.1705 1.4449 1.2000
2 27 1.1478 1.1029 1.2000
2 28 -0.4605 0.9743 1.2000
2 29 1.0040 1.4169 1.2000
2 30 -0.0390 1.5158 1.2000
2 31 0.4586 1.8836 1.2000
2 32 -0.1558 4.1150 1.2000
2 33 -0.6709 0.9295 1.2000
2 34 1.1738 1.6925 1.2000
2 35 0.4417 1.3894 1.2000
2 36 -0.1888 0.6232 1.2000
2 37 -0.1483 3.6643 1.2000
2 38 0.6023 1.4565 1.2000
2 39 -0.4926 0.6585 1.2000
2 40 0.2742 2.6786 1.2000
2 41 0.0103 1.0761 1.2000
2 42 -0.5996 3.9034 1.2000
2 43 1.0193 2.4965 1.2000
2 44 0.0672 1.7604 1.2000
2 45 0.7664 2.7097 1.2000
2 46 -0.7820 1.2795 1.2000
2 47 0.3931 3.0345 1.2000
2 48 -0.2592 1.7064 1.2000
