0 0 -0.1322 1.0718 1.2000
0 1 -1.1104 2.3383 1.2000
0 2 -0.4968 3.2608 1.2000
0 3 -0.3852 4.0129 1.2000
0 4 0.6278 0.4216 1.2000
0 5 0.3178 1.7651 1.2000
0 6 0.4316 3.5593 1.2000
0 7 1.0440 4.5725 1.2000
1 8 1.0676 4.6751 1.2000
1 9 0.6293 3.7038 1.2000
1 10 0.4033 4.8592 1.2000
1 11 0.1207 4.5974 1.2000
1 12 -0.2969 5.1623 1.2000
2 13 0.8143 4.3819 1.2000
2 14 1.0192 4.1383 1.2000
2 15 -0.5318 4.8417 1.2000
2 16 0.0321 4.2038 1.2000
2 17 0.5932 4.0226 1.2000
2 18 -0.6401 4.4839 1.2000
2 19 1.1212 3.8609 1.2000
2 20 0.1576 3.9832 1.2000
2 21 -0.6453 4.7198 1.2000
2 22 0.6170 4.0089 1.2000
2 23 -0.9823 4.7174 1.2000
2 24 -0.2501 4.8123 1.2000
2 25 -0.4888 4.4367 1.2000
2 26 -0.9304 4.5479 1.2000
2 27 -0.0911 4.1899 1.2000
2 28 -0.0322 4.5927 1.2000
2 29 0.5824 4.3984 1.2000
2 30 -0.0374 3.7816 1.2000
