0 0 -0.2531 1.3041 1.2000
0 1 -0.5396 1.7321 1.2000
0 2 -0.7539 3.3435 1.2000
0 3 -0.6765 4.9378 1.2000
0 4 0.3744 0.7904 1.2000
0 5 0.2788 2.5819 1.2000
0 6 0.1764 3.7261 1.2000
0 7 0.6985 4.6614 1.2000
1 8 0.3870 1.9383 1.2000
1 9 1.0413 2.0137 1.2000
1 10 0.5255 1.3679 1.2000
1 11 -0.8528 1.8327 1.2000
1 12 -0.2241 4.9731 1.2000
1 13 0.8633 1.3589 1.2000
1 14 -0.7751 1.0989 1.2000
1 15 0.7171 2.9607 1.2000
1 16 -0.7731 2.3220 1.2000
1 17 -1.0259 4.3830 1.2000
1 18 -0.7508 3.7307 1.2000
1 19 0.3300 3.0431 1.2000
1 20 -0.2504 2.7305 1.2000
1 21 0.4916 5.0543 1.2000
1 22 -0.4171 4.1130 1.2000
1 23 -0.4596 2.9605 1.2000
1 24 0.3354 4.3042 1.2000
2 25 -0.4447 1.4171 1.2000
2 26 0.1526 1.6640 1.2000
2 27 -0.0556 1.7692 1.2000
2 28 0.4865 1.0772 1.2000
2 29 -0.9744 1.0877 1.2000
2 30 1.1602 1.0876 1.2000
2 31 -0.4329 1.1892 1.2000
2 32 -0.4660 0.8084 1.2000
2 33 -0.3375 0.5481 1.2000
2 34 -1.1623 4.1640 1.2000
2 35 -1.0973 2.1379 1.2000
2 36 0.9912 0.7443 1.2000
2 37 0.0849 1.1379 1.2000
2 38 0.7469 1.0891 1.2000
2 39 -0.2226 0.8513 1.2000
2 40 -0.2283 3.4814 1.2000
2 41 0.1217 4.6855 1.2000
2 42 -0.8545 1.5574 1.2000
2 43 0.7379 0.8036 1.2000
2 44 -1.1109 1.5270 1.2000
2 45 -0.8684 2.0223 1.2000
2 46 -0.5419 3.8342 1.2000
2 47 0.2382 1.3325 1.2000
2 48 -0.6714 2.7257 1.2000
2 49 -0.3707 2.4422 1.2000
2 50 -0.5614 4.5547 1.2000
2 51 0.6910 2.0505 1.2000
2 52 -0.1241 0.6256 1.2000
2 53 -1.0499 2.5465 1.2000
2 54 -0.2654 1.1112 1.2000
2 55 0.2454 0.8571 1.2000
2 56 -0.6470 0.7392 1.2000
2 57 -0.5633 2.0959 1.2000
2 58 -0.9766 2.9473 1.2000
