0 0 -0.3164 0.7944 1.2000
0 1 -0.2371 2.6011 1.2000
0 2 -0.5289 3.1750 1.2000
0 3 -0.4749 4.8055 1.2000
0 4 0.2001 1.2442 1.2000
0 5 0.6880 1.9914 1.2000
0 6 0.8023 3.1454 1.2000
0 7 0.5283 5.0290 1.2000
1 8 0.4995 0.5620 1.2000
1 9 -0.6730 2.0771 1.2000
1 10 -0.8559 2.6714 1.2000
1 11 -0.1735 1.3173 1.2000
1 12 -1.0726 0.7656 1.2000
1 13 -0.0742 4.1613 1.2000
1 14 0.3896 2.6804 1.2000
1 15 -0.7306 1.4626 1.2000
1 16 0.7209 1.4652 1.2000
1 17 0.5266 3.6032 1.2000
1 18 0.7111 3.5376 1.2000
1 19 -0.2089 2.1284 1.2000
1 20 -1.0413 4.2069 1.2000
1 21 0.3795 1.6763 1.2000
1 22 -0.8367 3.8945 1.2000
1 23 0.2997 4.4308 1.2000
1 24 1.0419 4.3900 1.2000
1 25 0.6792 0.8596 1.2000
1 26 0.1817 3.2247 1.2000
2 27 -0.5232 1.2426 1.2000
2 28 -0.2619 0.9419 1.2000
2 29 0.1728 1.5498 1.2000
2 30 -0.4957 1.8340 1.2000
2 31 -0.3924 2.0375 1.2000
2 32 -0.7708 0.8986 1.2000
2 33 -1.1673 1.2079 1.2000
2 34 -0.0895 1.1335 1.2000
2 35 0.0877 0.9323 1.2000
2 36 -0.6491 0.6079 1.2000
2 37 -0.7180 1.1638 1.2000
2 38 -0.2462 0.4966 1.2000
2 39 -0.7658 1.6468 1.2000
2 40 0.5605 1.0522 1.2000
2 41 -0.0707 3.4313 1.2000
2 42 -0.3431 1.5162 1.2000
2 43 -0.9750 1.4589 1.2000
2 44 0.0652 0.5991 1.2000
2 45 -1.0663 0.4561 1.2000
2 46 0.4140 3.8883 1.2000
2 47 -0.2389 2.9383 1.2000
2 48 -1.0988 3.9578 1.2000
2 49 0.4270 0.7420 1.2000
2 50 -0.9914 1.8141 1.2000
