0 0 -0.8259 1.5282 1.2000
0 1 -0.7470 2.5661 1.2000
0 2 -0.9523 2.8407 1.2000
0 3 -0.8590 4.7908 1.2000
0 4 0.0548 0.4730 1.2000
0 5 0.0703 2.4647 1.2000
0 6 0.6463 3.0388 1.2000
0 7 0.3978 4.4756 1.2000
1 8 -0.6413 4.0644 1.2000
1 9 0.4674 2.8756 1.2000
1 10 -0.6632 3.7143 1.2000
1 11 -0.3838 2.8559 1.2000
1 12 0.1816 1.9431 1.2000
1 13 -0.1573 3.7376 1.2000
1 14 -0.1310 2.3520 1.2000
1 15 0.9130 2.2617 1.2000
1 16 0.1441 4.7922 1.2000
1 17 -0.4148 4.5701 1.2000
1 18 0.9940 1.6567 1.2000
2 19 0.5979 3.9173 1.2000
2 20 1.1646 0.5635 1.2000
2 21 0.5923 3.6638 1.2000
2 22 0.9140 0.7197 1.2000
2 23 0.5027 1.4239 1.2000
2 24 1.0344 2.5103 1.2000
2 25 0.4968 3.3351 1.2000
2 26 -1.1529 4.3301 1.2000
2 27 0.3659 2.6259 1.2000
2 28 0.8861 0.9315 1.2000
2 29 0.5056 1.8632 1.2000
2 30 0.8748 1.6772 1.2000
2 31 0.6933 2.6493 1.2000
2 32 -0.2130 5.1579 1.2000
2 33 0.3346 0.6680 1.2000
2 34 0.4481 0.9098 1.2000
2 35 -1.1753 4.6032 1.2000
2 36 -0.3096 4.8949 1.2000
2 37 1.1721 1.1419 1.2000
2 38 0.0386 4.9402 1.2000
2 39 0.7018 1.5162 1.2000
2 40 0.6036 1.9927 1.2000
2 41 -1.1383 4.0899 1.2000
2 42 0.4479 2.4917 1.2000
2 43 0.1803 3.5591 1.2000
2 44 0.0196 4.2683 1.2000
2 45 0.3419 1.1076 1.2000
2 46 0.4599 4.2052 1.2000
2 47 0.7604 1.0681 1.2000
2 48 -0.5416 4.1729 1.2000
2 49 0.1177 4.5268 1.2000
2 50 0.1235 3.1144 1.2000
2 51 -0.0973 4.3871 1.2000
2 52 -0.7185 5.1210 1.2000
2 53 0.0571 2.8502 1.2000
2 54 0.0144 1.1730 1.2000
2 55 0.4602 2.1419 1.2000
2 56 -0.2350 4.0866 1.2000
2 57 0.2695 3.7900 1.2000
2 58 -0.4545 5.1651 1.2000
2 59 0.6171 0.4843 1.2000
2 60 1.1277 3.0030 1.2000
2 61 -0.2996 4.6787 1.2000
2 62 0.7019 3.3614 1.2000
2 63 0.7300 2.2859 1.2000
2 64 -0.7326 4.3180 1.2000
