0 0 -0.8850 1.4215 1.2000
0 1 0.3239 0.9381 1.2000
0 2 0.3103 2.2977 1.2000
0 3 0.9390 3.1627 1.2000
1 4 -0.9135 0.7636 1.2000
1 5 0.0774 1.0164 1.2000
1 6 -0.1603 1.2935 1.2000
1 7 0.9858 1.9876 1.2000
1 8 0.4425 1.9012 1.2000
1 9 1.1377 1.3972 1.2000
1 10 0.5490 3.7188 1.2000
1 11 -0.2389 0.7562 1.2000
1 12 0.1199 3.0830 1.2000
1 13 0.6868 2.7640 1.2000
2 14 1.1890 1.8408 1.2000
2 15 0.3255 1.2412 1.2000
2 16 0.6521 1.5515 1.2000
2 17 0.3969 1.6394 1.2000
2 18 1.1874 2.7671 1.2000
2 19 0.7074 2.2301 1.2000
2 20 0.2686 0.5388 1.2000
2 21 0.8390 2.0958 1.2000
2 22 1.0022 2.3306 1.2000
2 23 0.0332 1.5952 1.2000
2 24 -0.5435 0.9350 1.2000
2 25 -0.0444 1.5761 1.2000
2 26 0.0012 0.9289 1.2000
2 27 0.7446 1.7967 1.2000
2 28 -0.2651 0.5407 1.2000
2 29 0.4314 1.3716 1.2000
2 30 1.0048 3.6228 1.2000
2 31 0.2375 3.4197 1.2000
2 32 0.1579 2.2311 1.2000
2 33 0.7810 1.1115 1.2000
