0 0 -0.0116 0.4468 1.2000
0 1 -0.4444 2.4400 1.2000
0 2 -0.6738 3.0361 1.2000
0 3 -0.6157 4.3369 1.2000
0 4 1.1474 1.2217 1.2000
0 5 0.2348 1.9551 1.2000
0 6 0.1019 3.6780 1.2000
0 7 0.2717 4.8570 1.2000
1 8 0.0653 0.7452 1.2000
1 9 0.8220 1.6259 1.2000
1 10 1.0360 3.0085 1.2000
1 11 0.6324 0.9302 1.2000
1 12 0.2398 1.2097 1.2000
1 13 -0.4948 1.0628 1.2000
1 14 -1.1522 1.1305 1.2000
1 15 0.2517 2.2307 1.2000
1 16 0.4721 4.4673 1.2000
1 17 0.8496 2.6414 1.2000
1 18 0.5242 3.0527 1.2000
1 19 -0.2410 4.7423 1.2000
1 20 -1.1088 3.8564 1.2000
1 21 -0.4764 4.2260 1.2000
1 22 -0.3055 2.0248 1.2000
1 23 1.0376 4.1892 1.2000
1 24 -0.9425 1.9222 1.2000
1 25 -0.8968 4.8124 1.2000
1 26 -0.9652 2.6622 1.2000
1 27 -0.5592 2.8493 1.2000
2 28 0.8735 1.1022 1.2000
2 29 0.3866 0.5896 1.2000
2 30 0.2171 1.3444 1.2000
2 31 -0.5292 1.4660 1.2000
2 32 0.8555 1.3886 1.2000
2 33 -0.1636 1.5909 1.2000
2 34 -0.5514 0.6821 1.2000
2 35 -0.4514 3.9984 1.2000
2 36 0.7410 3.4925 1.2000
2 37 1.1409 1.5494 1.2000
2 38 -0.7552 1.5551 1.2000
2 39 0.8350 2.1465 1.2000
2 40 0.3907 1.5811 1.2000
2 41 -0.1924 1.8256 1.2000
2 42 0.8959 2.8496 1.2000
2 43 -0.2718 3.0498 1.2000
2 44 0.0761 4.1230 1.2000
2 45 -0.7485 1.0550 1.2000
2 46 0.2943 1.7405 1.2000
2 47 -1.1747 2.4505 1.2000
2 48 -0.0716 1.1808 1.2000
2 49 1.1996 1.6055 1.2000
2 50 0.5500 1.8732 1.2000
2 51 0.5600 0.9307 1.2000
2 52 0.7722 2.3103 1.2000
2 53 0.3494 4.0885 1.2000
2 54 -1.1928 1.5995 1.2000
2 55 0.1136 3.7202 1.2000
2 56 0.4664 1.9840 1.2000
2 57 0.2255 0.5020 1.2000
2 58 0.5167 1.1458 1.2000
2 59 -0.1990 0.7077 1.2000
2 60 0.4925 3.6593 1.2000
2 61 -0.9998 3.2126 1.2000
2 62 1.1439 2.2543 1.2000
2 63 0.4566 3.9428 1.2000
2 64 -0.0133 4.0624 1.2000
2 65 1.0459 2.6427 1.2000
