0 0 -0.4342 1.2870 1.2000
0 1 -0.1818 2.1264 1.2000
0 2 -0.8624 3.8509 1.2000
0 3 -0.6139 4.6056 1.2000
0 4 0.9682 1.2583 1.2000
0 5 0.6607 1.7908 1.2000
0 6 0.8473 3.2071 1.2000
0 7 0.6101 4.2471 1.2000
1 8 0.3964 1.8600 1.2000
1 9 0.4537 2.2793 1.2000
1 10 -0.1813 2.9806 1.2000
1 11 0.0651 1.5228 1.2000
1 12 -1.0117 2.6443 1.2000
1 13 0.8096 2.4788 1.2000
1 14 0.3843 3.8825 1.2000
1 15 -1.0611 2.1159 1.2000
1 16 -1.1232 3.2255 1.2000
1 17 0.0637 3.0649 1.2000
2 18 -0.2243 5.0426 1.2000
2 19 -0.4860 2.6306 1.2000
