0 0 -1.0719 0.5608 1.2000
0 1 -1.0102 1.7510 1.2000
0 2 -0.0265 3.5133 1.2000
0 3 -0.1716 4.0948 1.2000
0 4 0.3148 1.2327 1.2000
0 5 0.7485 1.7352 1.2000
0 6 0.0030 3.5373 1.2000
0 7 0.2575 4.1813 1.2000
1 8 -1.1268 1.0454 1.2000
1 9 -0.3740 1.7227 1.2000
1 10 -0.0153 2.3862 1.2000
1 11 -0.1525 0.7277 1.2000
1 12 0.0259 3.1782 1.2000
1 13 1.1315 3.8035 1.2000
1 14 -0.4601 1.5925 1.2000
1 15 0.1488 1.6589 1.2000
1 16 -0.4033 3.0960 1.2000
1 17 0.1166 2.2183 1.2000
1 18 0.9802 3.2893 1.2000
1 19 -0.9388 3.7149 1.2000
1 20 -1.0302 2.2247 1.2000
1 21 0.7388 2.6335 1.2000
1 22 -0.5644 4.6761 1.2000
1 23 0.5355 4.7463 1.2000
2 24 -0.3410 2.2804 1.2000
2 25 1.0455 1.9176 1.2000
2 26 0.5126 1.9016 1.2000
2 27 -0.7350 1.3216 1.2000
2 28 -0.7653 0.8056 1.2000
2 29 -0.8652 2.4963 1.2000
2 30 -0.2162 2.6164 1.2000
2 31 -0.8960 1.8149 1.2000
2 32 0.7454 2.0858 1.2000
2 33 -0.6256 1.9886 1.2000
2 34 -0.0294 2.8330 1.2000
2 35 0.4214 2.5574 1.2000
2 36 0.5109 2.8163 1.2000
2 37 -0.8431 1.2326 1.2000
2 38 0.1585 2.8680 1.2000
2 39 0.4224 3.8171 1.2000
2 40 0.2285 2.6938 1.2000
2 41 -0.4912 2.7515 1.2000
2 42 0.1033 2.1257 1.2000
2 43 -0.5608 1.9236 1.2000
2 44 0.2547 3.7652 1.2000
2 45 -1.1424 2.1724 1.2000
2 46 0.6596 2.3175 1.2000
2 47 -0.2501 3.9297 1.2000
2 48 -1.0256 0.9358 1.2000
2 49 -1.0799 1.4927 1.2000
2 50 -0.5751 1.1134 1.2000
2 51 0.4062 2.4775 1.2000
2 52 1.0846 3.6934 1.2000
2 53 -0.6189 3.1503 1.2000
2 54 -0.9344 3.2715 1.2000
2 55 0.9458 2.3469 1.2000
2 56 0.9564 2.9076 1.2000
2 57 -0.7900 3.7436 1.2000
