0 0 -0.4248 0.6349 1.2000
0 1 -0.8140 2.2662 1.2000
0 2 -0.9274 3.0555 1.2000
0 3 -0.8137 4.9671 1.2000
0 4 0.6931 1.4414 1.2000
0 5 0.6264 2.0373 1.2000
0 6 0.4981 3.4381 1.2000
0 7 0.4592 4.2348 1.2000
1 8 0.2846 0.9292 1.2000
1 9 0.9668 2.3018 1.2000
1 10 -0.5174 1.1922 1.2000
1 11 0.1068 1.7411 1.2000
1 12 0.4071 3.3120 1.2000
1 13 0.3501 1.2053 1.2000
1 14 -0.7336 4.4703 1.2000
1 15 -0.7035 2.0166 1.2000
1 16 -0.2368 1.9525 1.2000
1 17 -1.0849 1.1340 1.2000
1 18 -0.3204 3.0100 1.2000
1 19 1.0328 2.9106 1.2000
1 20 -0.2571 3.6158 1.2000
2 21 -0.5311 0.8896 1.2000
2 22 -0.0694 1.3416 1.2000
2 23 -0.9856 1.4308 1.2000
2 24 1.0396 2.0204 1.2000
