0 0 -0.5377 1.5335 1.2000
0 1 -0.7205 2.7199 1.2000
0 2 0.9625 0.4619 1.2000
1 3 0.6590 1.1652 1.2000
1 4 -0.8598 1.6186 1.2000
1 5 -0.0177 2.0279 1.2000
1 6 0.3332 1.4060 1.2000
1 7 0.5988 0.4442 1.2000
1 8 -0.4761 0.6492 1.2000
2 9 -0.7322 2.0151 1.2000
2 10 0.6613 0.6340 1.2000
2 11 -0.7638 1.3998 1.2000
2 12 -0.0500 1.2545 1.2000
2 13 -0.5623 1.6920 1.2000
2 14 -0.5156 1.2758 1.2000
2 15 -0.4734 2.4202 1.2000
2 16 1.0593 0.8720 1.2000
2 17 0.5825 1.0215 1.2000
2 18 -0.3461 0.9525 1.2000
2 19 -0.6064 2.2607 1.2000
2 20 -1.1626 2.3773 1.2000
2 21 0.8512 0.8409 1.2000
2 22 0.1635 0.7093 1.2000
2 23 0.3964 0.7969 1.2000
2 24 -0.1268 1.5414 1.2000
2 25 -0.6096 1.0771 1.2000
2 26 -0.5027 2.1288 1.2000
2 27 -0.1037 0.8906 1.2000
2 28 -0.0084 2.3386 1.2000
2 29 -1.1008 2.1396 1.2000
2 30 0.2171 1.1981 1.2000
2 31 -0.6431 0.7053 1.2000
