0 0 -0.4023 0.6536 1.2000
0 1 -0.0380 1.8371 1.2000
0 2 -1.0236 3.0617 1.2000
0 3 -0.6033 4.0334 1.2000
0 4 0.0980 1.3357 1.2000
0 5 0.8371 1.9174 1.2000
0 6 0.4347 3.8296 1.2000
0 7 0.5833 4.2475 1.2000
1 8 -0.4444 2.5735 1.2000
1 9 0.0539 2.4030 1.2000
1 10 1.1733 3.9955 1.2000
1 11 -0.8713 2.2888 1.2000
1 12 0.3747 2.8270 1.2000
1 13 -1.1250 1.4604 1.2000
1 14 -0.0310 4.1677 1.2000
1 15 0.5999 1.9791 1.2000
1 16 0.9390 0.4696 1.2000
1 17 -0.0271 4.6465 1.2000
1 18 1.0828 1.4909 1.2000
1 19 -0.2655 3.5037 1.2000
1 20 1.1112 2.2948 1.2000
1 21 -0.5529 2.9207 1.2000
2 22 -1.1979 1.0032 1.2000
2 23 -0.6449 3.2848 1.2000
2 24 -0.8541 1.4453 1.2000
2 25 -0.4458 1.8198 1.2000
2 26 -0.9853 0.7467 1.2000
2 27 -0.6429 1.0652 1.2000
2 28 -1.0374 1.7899 1.2000
2 29 -0.6455 1.9565 1.2000
2 30 0.3782 0.7806 1.2000
2 31 -0.2103 1.2298 1.2000
2 32 -0.8805 2.5917 1.2000
2 33 -0.8907 3.0491 1.2000
2 34 0.0759 2.8247 1.2000
2 35 0.0738 3.2937 1.2000
2 36 -0.8492 1.8282 1.2000
2 37 1.1727 2.6160 1.2000
2 38 -0.3802 2.1719 1.2000
2 39 0.7720 3.2938 1.2000
2 40 -0.6686 4.6618 1.2000
2 41 0.7117 5.1711 1.2000
2 42 0.6724 1.4833 1.2000
