0 0 -0.8740 1.5606 1.2000
0 1 -0.6420 2.1455 1.2000
0 2 -0.5514 3.2345 1.2000
0 3 0.2744 1.2329 1.2000
0 4 0.7852 2.1869 1.2000
1 5 1.1731 1.2659 1.2000
1 6 -0.1950 2.3195 1.2000
1 7 0.2176 1.7259 1.2000
1 8 -1.0981 2.5045 1.2000
1 9 -0.8346 2.9215 1.2000
1 10 0.0926 2.3096 1.2000
1 11 -0.3153 0.9807 1.2000
1 12 -0.5807 1.6515 1.2000
2 13 0.6217 0.8649 1.2000
2 14 0.9438 1.3619 1.2000
2 15 0.5949 1.1638 1.2000
2 16 0.8200 1.3679 1.2000
2 17 -0.4438 1.5918 1.2000
2 18 0.7565 1.8483 1.2000
2 19 1.0065 0.5438 1.2000
2 20 -0.1644 2.9165 1.2000
2 21 1.1605 0.7520 1.2000
2 22 0.9697 1.7086 1.2000
2 23 0.7118 1.0902 1.2000
2 24 0.5196 1.4142 1.2000
