0 0 -0.5880 0.7750 1.2000
0 1 -0.2021 1.7887 1.2000
0 2 -0.9808 3.0632 1.2000
0 3 -0.1968 4.2811 1.2000
0 4 0.9867 1.0215 1.2000
0 5 0.5835 2.2205 1.2000
0 6 0.9075 3.4887 1.2000
0 7 1.0322 4.9867 1.2000
1 8 0.9109 2.4971 1.2000
1 9 -0.0900 3.6848 1.2000
1 10 0.1166 4.8172 1.2000
1 11 0.0684 0.7886 1.2000
1 12 0.3603 3.1227 1.2000
1 13 0.6958 0.5272 1.2000
1 14 -0.3618 1.0849 1.2000
1 15 -0.7243 2.7208 1.2000
1 16 0.1676 1.5172 1.2000
1 17 0.2246 1.8119 1.2000
1 18 -0.2944 2.8977 1.2000
1 19 -1.0518 3.9376 1.2000
1 20 0.5188 4.4741 1.2000
1 21 0.4222 3.5339 1.2000
1 22 0.9072 3.2732 1.2000
1 23 1.0902 4.2233 1.2000
1 24 -1.0037 4.3355 1.2000
1 25 0.9125 2.0305 1.2000
2 26 -1.0393 2.0042 1.2000
2 27 0.6826 2.1095 1.2000
2 28 -0.2036 1.2500 1.2000
2 29 0.0311 3.9203 1.2000
2 30 0.7105 3.1733 1.2000
2 31 -0.8182 2.8439 1.2000
2 32 0.5161 1.9725 1.2000
2 33 -1.0476 4.2527 1.2000
2 34 0.2444 3.4651 1.2000
2 35 -0.9505 2.7357 1.2000
2 36 -0.3531 2.7530 1.2000
2 37 0.5108 4.0878 1.2000
