0 0 -0.9835 1.3803 1.2000
0 1 -0.9011 2.7020 1.2000
0 2 -1.1109 3.3748 1.2000
0 3 -0.1161 4.6551 1.2000
0 4 0.9186 0.9451 1.2000
0 5 0.6306 2.7042 1.2000
0 6 0.0633 2.9125 1.2000
0 7 0.5381 4.1985 1.2000
1 8 -0.6428 4.0119 1.2000
1 9 0.7906 2.1653 1.2000
1 10 0.5132 1.0527 1.2000
1 11 0.8774 1.3534 1.2000
1 12 0.3613 2.3290 1.2000
1 13 -0.5822 1.5499 1.2000
1 14 1.0511 4.1879 1.2000
1 15 -0.4130 1.8941 1.2000
1 16 0.1127 1.7721 1.2000
1 17 0.6987 3.1346 1.2000
1 18 0.5838 0.6598 1.2000
1 19 -0.4908 2.7474 1.2000
1 20 -0.2540 0.6738 1.2000
1 21 0.9053 3.5491 1.2000
1 22 -0.8036 3.5864 1.2000
1 23 -0.1489 3.3514 1.2000
1 24 0.4635 3.4294 1.2000
1 25 -0.0866 4.2771 1.2000
1 26 -0.3541 3.4949 1.2000
1 27 -1.0594 4.9731 1.2000
1 28 0.5045 4.7485 1.2000
2 29 0.2617 2.3582 1.2000
2 30 0.2072 0.7901 1.2000
2 31 1.1596 1.7335 1.2000
2 32 0.0102 2.5538 1.2000
2 33 -0.2494 0.9904 1.2000
2 34 0.5006 0.9515 1.2000
2 35 -0.2872 2.0563 1.2000
2 36 0.3391 2.6304 1.2000
2 37 -0.1630 1.5625 1.2000
2 38 -0.2774 1.1800 1.2000
2 39 0.8334 0.4228 1.2000
2 40 0.9610 2.8062 1.2000
2 41 -0.2414 2.3043 1.2000
2 42 0.7174 0.9458 1.2000
2 43 0.9654 2.1554 1.2000
2 44 0.0816 1.0348 1.2000
2 45 0.7486 3.0742 1.2000
2 46 0.5086 2.9648 1.2000
2 47 0.3435 1.4416 1.2000
2 48 -0.2337 1.6905 1.2000
2 49 -0.3017 0.9575 1.2000
2 50 0.1084 2.0476 1.2000
2 51 0.6974 1.8521 1.2000
2 52 -1.1627 0.7393 1.2000
2 53 0.1749 1.5409 1.2000
2 54 1.1094 0.5720 1.2000
2 55 -0.5216 1.1006 1.2000
2 56 -0.8688 0.7450 1.2000
2 57 -0.0166 3.6945 1.2000
2 58 0.6337 4.6088 1.2000
2 59 -0.6966 1.0009 1.2000
2 60 0.1745 0.4692 1.2000
2 61 0.4426 4.3346 1.2000
2 62 0.9407 3.2704 1.2000
2 63 -0.8097 4.5549 1.2000
2 64 1.1958 3.9005 1.2000
2 65 -1.0597 0.5242 1.2000
2 66 0.3078 3.9194 1.2000
