0 0 -1.0278 1.1800 1.2000
0 1 -0.3218 2.1777 1.2000
0 2 -0.3743 3.3083 1.2000
0 3 -0.5243 4.0050 1.2000
0 4 0.3679 0.8509 1.2000
0 5 0.2313 1.7481 1.2000
0 6 0.4536 3.7951 1.2000
0 7 0.8056 4.7085 1.2000
1 8 -0.8359 0.9060 1.2000
1 9 -0.6681 5.0058 1.2000
1 10 0.9628 2.4438 1.2000
1 11 -0.7466 2.0945 1.2000
1 12 -0.1472 5.1494 1.2000
1 13 -0.2438 0.5876 1.2000
1 14 0.9241 2.8864 1.2000
1 15 -0.0687 1.1815 1.2000
1 16 -0.3268 2.2470 1.2000
1 17 -0.6991 2.2179 1.2000
1 18 0.4874 5.0834 1.2000
1 19 0.4223 3.2810 1.2000
2 20 0.5439 4.3472 1.2000
